blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
9245297,1578557381,0x067b470e8b300835677191ce15e49f4783be0c77d280dda90ddd90c3b037e4dd,113,0x8954f4f2736c2265c1dd9716586679caa4f1841ce49adcdffb2e862e6f7cef25,0xee5e8d2357a29f4a85a938679233fe24fbc2cf1d,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,2269351259045122536,Rigo Token,GRG,18,126,133112,2000000000,119506,8806086,deprecated,11061394,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9245406,1578558820,0x05688972a397b2c6607f6d7b354a688d7ef9943d514fa59db7c94175bececf74,114,0xd2215e16520cfe76595b40bc0b1d3891fd900c2118cb0e4e2bae1cc0438bc26c,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0x2e642b8d59b45a1d8c5aef716a84ff44ea665914,11500000000000000000,BAT,BAT,18,108,116350,2000000000,104506,8456254,deprecated,11061285,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9245406,1578558820,0x05688972a397b2c6607f6d7b354a688d7ef9943d514fa59db7c94175bececf74,114,0xd2215e16520cfe76595b40bc0b1d3891fd900c2118cb0e4e2bae1cc0438bc26c,0xee5e8d2357a29f4a85a938679233fe24fbc2cf1d,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,2634999105809659460,Rigo Token,GRG,18,108,116350,2000000000,104506,8456254,deprecated,11061285,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9245451,1578559491,0x0ddeee15c1e921dcc122003e9bc5e6806083872b3e5e27d4e3b758dc2464a349,115,0x5eba09f6e858bcea69be9e03669f53f24fc3f3bef3823d94d04c77ad001cf7d5,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0x2e642b8d59b45a1d8c5aef716a84ff44ea665914,12500000000000000000,BAT,BAT,18,87,116350,2000000000,89506,4167750,deprecated,11061240,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9245451,1578559491,0x0ddeee15c1e921dcc122003e9bc5e6806083872b3e5e27d4e3b758dc2464a349,115,0x5eba09f6e858bcea69be9e03669f53f24fc3f3bef3823d94d04c77ad001cf7d5,0xee5e8d2357a29f4a85a938679233fe24fbc2cf1d,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,2925295518936338406,Rigo Token,GRG,18,87,116350,2000000000,89506,4167750,deprecated,11061240,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281347,1579033988,0x27bbb0ad04dd7bf6ce2f014b350be051daf47caef9551ce581dc46b6649ce2a1,6,0x9b0a3d1bc02ba296e1fda5d8562f9ad377e4f6f3aa7ea19708766e4f34f6f332,0xa34fbd1f01f02a54086531603eda8ce415fc52f3,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,20000000000000000000000,Rigo Token,GRG,18,9,56604,1200000000,37736,703052,deprecated,11025344,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281355,1579034135,0xe49863fc5f8b2cf10974a2470b82a85e639ff6be534f280e9fb23dd174dd7478,116,0x3e550d9cb041cee468861075ea48b83188dbb79e140196f8a36ff4df227811c3,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x8d39b38f4580053c063866e4e50926479a31b894,1000000000000000000000,Rigo Token,GRG,18,68,79104,1200000000,52736,5673956,deprecated,11025336,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281357,1579034157,0x4ee9dd3129d46f7737d36aa47061e8ce3f5352d105192749b3d13be487fdaa42,117,0xebf1c2cab004bbcc53ee38f0a73e9f8c192c55adbf8f18e6c1261baa3bd8cc7c,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xc901dfb6791c3adea26ade695608f95eb858ef6a,1000000000000000000000,Rigo Token,GRG,18,37,79104,1200000000,52736,2298530,deprecated,11025334,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281361,1579034239,0xd1f1d0c4f8e713f05dc62bc262af3479ccb4fa5d08e554f7a88ddf8c280e0922,118,0x1254bc26e0db025cbb9a5adbc66977f2ab49e5990304863b1b1af30fcbf65597,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x913b5b411b01a9f765f2d4796edbd651c0433c52,1000000000000000000000,Rigo Token,GRG,18,87,79104,1200000000,52736,4793535,deprecated,11025330,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281361,1579034239,0xb50162ad25b8b7b68805c4f891fac27424d481a11753cfb62d70da3682088331,119,0x1254bc26e0db025cbb9a5adbc66977f2ab49e5990304863b1b1af30fcbf65597,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x63a09f7ec17fb22132738c0170da3a66b0f6e15d,1000000000000000000000,Rigo Token,GRG,18,88,79104,1200000000,52736,4846271,deprecated,11025330,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281361,1579034239,0x9b08040466ed233a6eb2614d3f28d66f8c610b6a4a5ab96402d7ecb272d546f6,120,0x1254bc26e0db025cbb9a5adbc66977f2ab49e5990304863b1b1af30fcbf65597,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x27867474b6167088de8bef6d463c0a593c0b6778,1000000000000000000000,Rigo Token,GRG,18,89,79104,1200000000,52736,4899007,deprecated,11025330,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281366,1579034299,0xfb9112587c2037563455ab105b3b8f130dbfe67b5ec5879fcb8a9e433aa6c730,121,0x27e63f5bf6866d970cbd71fc63279be9be86bd80d4d9de2db1d89592e37d66d9,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xc13baeb9cbcee26b2a17cb7e36a2d0aeb579f618,1000000000000000000000,Rigo Token,GRG,18,183,79104,1200000000,52736,9868869,deprecated,11025325,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281370,1579034372,0x15aa40895c142ad0f5cc53a5765b5c09da709134d135c91dab12e484f71e72a2,122,0x0132297f0351988451c18baf484071ed38416d5635364d6e4558b3535942d945,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xaf9aea5d53f2b7e19a40b97a2975edd5dd1ec48a,1000000000000000000000,Rigo Token,GRG,18,34,79104,1200000000,52736,3922636,deprecated,11025321,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281373,1579034395,0x568599574412d80c5a546092725d18ebee88dca1fc0997825e32b6a51e7642b9,123,0x216f10fb5ebd707aef05f10bb3842cf66370b2a4934de562da33cc33745003a6,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xd9e8398a7e66f76d7e6ac2df39c3d45eabb6687a,1000000000000000000000,Rigo Token,GRG,18,75,79104,1200000000,52736,4255814,deprecated,11025318,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281373,1579034395,0x7593c139cfb348f2e7e82471de15f4379c2159c4e8d9944fb389fff65d67a89e,124,0x216f10fb5ebd707aef05f10bb3842cf66370b2a4934de562da33cc33745003a6,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0a6cdf050243d1ffe8758c34e5ccc0671b356f81,1000000000000000000000,Rigo Token,GRG,18,76,79104,1200000000,52736,4308550,deprecated,11025318,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281376,1579034424,0x6b394223074643e022c2c32b8262a2e2bd7d8b467fccb7ad76536c4779b0430c,125,0x657dba20172b7023663d615e81e8704b94717ab7ff7a3ddf291f68cf47782d50,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x9defe2df1d8a2dac3a41cccbbc4e101937c263a2,1000000000000000000000,Rigo Token,GRG,18,46,79104,1200000000,52736,4282822,deprecated,11025315,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281379,1579034496,0x74579347f944eaa1181f6c81819efaa248aca45b9c65abf5ec32ad7233188d3f,126,0x00f24ef316f46cafc96676f528673f9aae0fbdc35c72d24ecbcae0670a260146,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xf29d8bc18a3bbf1d1ae0cd959a70a2255a7d9d5c,1000000000000000000000,Rigo Token,GRG,18,83,79104,1200000000,52736,8751304,deprecated,11025312,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281381,1579034522,0x71489c129d18c20eddb6c9c7d829cbba17db051d3b58166ad30e80f2b7fd3a7d,127,0xa71020ceed500b6b36abf5cf5ece90dbc82643c91b5465bebc0632d09b9010ce,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x363ca2ab35bc7e2a5821e8750ac80e394757762e,1000000000000000000000,Rigo Token,GRG,18,132,79104,1200000000,52736,5820485,deprecated,11025310,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281381,1579034522,0x98689b84ecc2a851381043064065a0e453f0c21c4be94d4bab2b60d8c46ea5b2,128,0xa71020ceed500b6b36abf5cf5ece90dbc82643c91b5465bebc0632d09b9010ce,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x991c180ede3c548e249b7a7f895cc7e872e3681b,1000000000000000000000,Rigo Token,GRG,18,133,79104,1200000000,52736,5873221,deprecated,11025310,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281383,1579034540,0x0088ffa44eb3a652fc46a8590c32fdead1685a22d0e8ae404792bf43be2c14c1,129,0x085999a978a5f6f226f795079972828b46a28d39411a1b152f13335221beaf43,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x768ccc50abb9793b1cdd5262bc287cefb6cfe2c2,1000000000000000000000,Rigo Token,GRG,18,142,79104,1200000000,52736,8663518,deprecated,11025308,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281383,1579034540,0x21ee61c63b9236adc135b5a195d526ad1c58e79146879941742b77ff5d31b51b,130,0x085999a978a5f6f226f795079972828b46a28d39411a1b152f13335221beaf43,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xead521844dfa6633feb53d8a1d4e84b509ea2c06,1000000000000000000000,Rigo Token,GRG,18,143,79104,1200000000,52736,8716254,deprecated,11025308,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281388,1579034634,0x922ddbe18106aeb9d37068eb3fc928c90abfbe5fc03c8c78fe36d2de091d5307,131,0x007374b76641457848a9e0532e8c276cf606231a10e77d6befdf039fc38a1104,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x92b222d18906a58110fa9de139a0abe3f38f148a,1000000000000000000000,Rigo Token,GRG,18,22,79104,1200000000,52736,1514489,deprecated,11025303,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281388,1579034634,0xd6e7efdac77545e7d762ea276a71396b9c61b57dc54980eba9fea5eb64baaa74,132,0x007374b76641457848a9e0532e8c276cf606231a10e77d6befdf039fc38a1104,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0686b0870b248ce458b0e2b71ad5d94d298d3260,1000000000000000000000,Rigo Token,GRG,18,23,79104,1200000000,52736,1567225,deprecated,11025303,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281391,1579034654,0x46bee9dcafa42e8b369043b15fa7ee81ecf5e289136a92bf6d90edf41ef9c92f,133,0x05defe73cf47a2e99bc308c8263a08d9e8c748eec52e3c38f577def7aab58851,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xdffe0a577936623c67bc6fbe172e51887059d169,1000000000000000000000,Rigo Token,GRG,18,101,79104,1200000000,52736,5406330,deprecated,11025300,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281394,1579034690,0x20a84aa5c3d9670364ce67311d0456080ad6cdbffa6755536f125e52cdf5bcee,135,0x052ed5fc681edfaa4176fd34294b1e3c1fef599547a5aa601b08563fb8657e24,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xe5241782d2b10d6d48aeaf9ace9a7a157530cca9,1000000000000000000000,Rigo Token,GRG,18,57,79104,1200000000,52736,4518774,deprecated,11025297,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9281408,1579034805,0x0f10cc0bcd9220f8aafe2723e3b965c1068db0c14c82f82ab70543d1e514d28a,136,0x648bd205e472cdeacf0da3e72a626971eddcce5a376d320681ce663172f7726e,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x4edcfa4e891a79af2785c0ea19b08f8a681bb601,1000000000000000000000,Rigo Token,GRG,18,64,79104,1200000000,52736,7799333,deprecated,11025283,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370714,1580216844,0x6ccb6215f8f8afdc9a82d3379148c87dabaf7c5b5128456e42f26eba6ad25d26,9,0x8343bce046b360dfd0cf301b72eeab999c1f26cae4a7731b71e4242073c015be,0xa34fbd1f01f02a54086531603eda8ce415fc52f3,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,20000000000000000000000,Rigo Token,GRG,18,25,56604,1300000000,37736,7468262,deprecated,10935977,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370912,1580219683,0xb54b79688ffda01f2cc79ccbf2f05ad8bcde6f8e7676f026dd67aefafe7b1e54,142,0x93845d367d4c7cf24e71dbcdd51f35ff8002e336bfb742ecee5874815c34cdf1,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x41c91e18e120aad6781ab9cc80ade11d72c30ae9,754791971000000000000,Rigo Token,GRG,18,78,79122,1300000000,52748,9864120,deprecated,10935779,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370912,1580219683,0x99a22445d0c45169097763698d143c5b4bfb3bd47f9c1fba18ae5b27bdd2c3d3,143,0x93845d367d4c7cf24e71dbcdd51f35ff8002e336bfb742ecee5874815c34cdf1,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x97f0e5ab54df5813b99ecb4d540eec615ba1e395,773772834000000000000,Rigo Token,GRG,18,79,79122,1300000000,52748,9916868,deprecated,10935779,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370914,1580219690,0x4a0cbfc4730264cda7e2b1063f5e88a0dec03cd2ad2f850672cdee2097f3144a,144,0xd9fa13b05596a162bc9c9aff97e2745c6c24fe0a7335c6450ebbd4c9f1c6990a,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xa3486af8b5da330b3bacca949b613b1043628e67,805041381000000000000,Rigo Token,GRG,18,34,79122,1300000000,52748,3535127,deprecated,10935777,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370914,1580219690,0x48538763633fe16ff207f1e81213979aa56167b4e148995095f02956e17e3f37,145,0xd9fa13b05596a162bc9c9aff97e2745c6c24fe0a7335c6450ebbd4c9f1c6990a,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xdd569897c2cd304441b358ae239197e0ef683df5,780769133000000000000,Rigo Token,GRG,18,35,79122,1300000000,52748,3587875,deprecated,10935777,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370914,1580219690,0x25ca1256b5f996202c78a7786222b7e5474befefe370baf30a2412675b152d33,146,0xd9fa13b05596a162bc9c9aff97e2745c6c24fe0a7335c6450ebbd4c9f1c6990a,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0149ee59d23731f1130adab3d44cba313ba5ac4a,762669707000000000000,Rigo Token,GRG,18,36,79122,1300000000,52748,3640623,deprecated,10935777,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370914,1580219690,0x2de4f49d13f6d2e6e8dae52cdccc96fde484d100718429206eb72d2d979d5d00,147,0xd9fa13b05596a162bc9c9aff97e2745c6c24fe0a7335c6450ebbd4c9f1c6990a,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x16690dc29ac5149f55fd554e339979e692c388e8,794464016000000000000,Rigo Token,GRG,18,37,79104,1300000000,52736,3693359,deprecated,10935777,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370914,1580219690,0x7c6128b2cc0afc79de8544b814d3a118e2c26afef03988c007d8bf73e4fa0f0a,148,0xd9fa13b05596a162bc9c9aff97e2745c6c24fe0a7335c6450ebbd4c9f1c6990a,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xa2ec105880b1621a2e3489de9048f2043feab27f,776810351000000000000,Rigo Token,GRG,18,38,79122,1300000000,52748,3746107,deprecated,10935777,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370914,1580219690,0x0c16407479744ffc9a0beae87cacff7bdab6ed0cf9439249248649592b7271ea,149,0xd9fa13b05596a162bc9c9aff97e2745c6c24fe0a7335c6450ebbd4c9f1c6990a,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x427f2fe237a89d7331d127ecb0ad750cdf536abd,744574239000000000000,Rigo Token,GRG,18,39,79122,1300000000,52748,3798855,deprecated,10935777,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370914,1580219690,0x2bcbe381ed69f8a79fb5c3b232a308ec5863224a907f801cbe846d4cdb153a3b,150,0xd9fa13b05596a162bc9c9aff97e2745c6c24fe0a7335c6450ebbd4c9f1c6990a,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x5932bfaf678169e364d14eb6295521a1f1c63738,852792699000000000000,Rigo Token,GRG,18,40,79122,1300000000,52748,3851603,deprecated,10935777,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370914,1580219690,0x153c8669d41f44a962c3c8110b504294a018ba0731b5a00d5cd780f0558a4f16,151,0xd9fa13b05596a162bc9c9aff97e2745c6c24fe0a7335c6450ebbd4c9f1c6990a,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x104f8a2813a8c642903fd1d1e365a984542be87b,732196451000000000000,Rigo Token,GRG,18,41,79122,1300000000,52748,3904351,deprecated,10935777,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370915,1580219695,0x699d61a689fc0acaf47506d6d648194093bbdace8441236d8233299f3f771d51,152,0xcb7408c1724f53148588deadeafe10e963514681a4f5063e793b06fe090cc7d9,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xd25b64aca9b935b42f5ef0bf9eeca3e326233252,836912860000000000000,Rigo Token,GRG,18,99,79104,1300000000,52736,4890567,deprecated,10935776,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370920,1580219762,0xa880c3780fc506a5b9f4300645cce2ee06e8b5a14a5a2c27ee7338ea25d9bc5b,153,0xa6e44113fe2c93e5767594987c7a92b3c22c04578c47df62c6a87a558388dacd,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x76eb1d2f7b77fdf1548edc6ccb69517367d0a241,755407363000000000000,Rigo Token,GRG,18,72,79122,1300000000,52748,9854646,deprecated,10935771,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370936,1580219979,0x2878ee8fa461234c04049a61bc475bd628d0f63fa3f4baddf2d8d5a00c5aac45,154,0x32f95f8c8864246bc07c038315c6d3c521b99cf6bc9d062f66ec2e3244f084fb,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x5d344f7b1a1f62298a9e3a49c654c050c0295de3,729416369000000000000,Rigo Token,GRG,18,50,79122,1300000000,52748,3411343,deprecated,10935755,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370936,1580219979,0xc37327911744073e01bb2be86a2ac6d719b0f3b30ee7788d9a21397e9863ef82,155,0x32f95f8c8864246bc07c038315c6d3c521b99cf6bc9d062f66ec2e3244f084fb,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x31ef87d219cbe91e76fe407610081801bb026e29,774523996000000000000,Rigo Token,GRG,18,51,79122,1300000000,52748,3464091,deprecated,10935755,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370936,1580219979,0x7db61ee08a0abbf08ab4bc03e66122e6a9f0e1c433b364eb0fb5e01de09f4243,156,0x32f95f8c8864246bc07c038315c6d3c521b99cf6bc9d062f66ec2e3244f084fb,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x6225a5d89bf58e9f5807b12232c584ccf0d199a9,805881883000000000000,Rigo Token,GRG,18,52,79122,1300000000,52748,3516839,deprecated,10935755,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370936,1580219979,0xecbc1a806adb11b9e691dce6bf3685b5970e5c1123e4a3af5e27528075fb0fc3,157,0x32f95f8c8864246bc07c038315c6d3c521b99cf6bc9d062f66ec2e3244f084fb,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x8c85c25edc581517b8b4a90712f950c6046f97bb,750529086000000000000,Rigo Token,GRG,18,53,79122,1300000000,52748,3569587,deprecated,10935755,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370936,1580219979,0xfaf6286a6b95a8e76ddd44f2d390b430b2bff45a7ea83cbb1c3e727a84cd8832,158,0x32f95f8c8864246bc07c038315c6d3c521b99cf6bc9d062f66ec2e3244f084fb,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x266710d9e829c6d4e628202d644252d7f281404b,754201123000000000000,Rigo Token,GRG,18,54,79122,1300000000,52748,3622335,deprecated,10935755,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370936,1580219979,0xa2d5580c14bae5faa0aca8beaec55bd002e42a9bae335cb627cdfc8f391f4eb4,159,0x32f95f8c8864246bc07c038315c6d3c521b99cf6bc9d062f66ec2e3244f084fb,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x9b39699f0fd2dc0605b7dbba5ac66c7a5652e226,800396155000000000000,Rigo Token,GRG,18,55,79122,1300000000,52748,3675083,deprecated,10935755,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370937,1580219980,0x73951f6f99fdedadcd3e3a31427e91a759d9ab59626e2c02dc6e136230bd8574,160,0x5a98fcca37326029d73cd482b826d2e94568edd8235d5e09e8a72a76cc1c3c1b,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xc8de4947fff68fe6a57215c1ffd9c782c2614a64,790476130000000000000,Rigo Token,GRG,18,7,79122,1300000000,52748,311819,deprecated,10935754,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370945,1580220069,0x30b1d2f127f2d3b964dd6d8bfb75b38265d72ca5eaf2ed969ab165c96b767141,161,0x4d69106d825eb4fbf5ef518086dc412690c0552a5788b7ba3ab874cb6bec7716,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x987df9922749ee5ad65964327c3f7e1a7246031a,777049901000000000000,Rigo Token,GRG,18,120,79122,1300000000,52748,7710556,deprecated,10935746,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370945,1580220069,0x097136ccb15c0ecff24d3397d0889cdaff78521714f32a23ae7ec819fc47db26,162,0x4d69106d825eb4fbf5ef518086dc412690c0552a5788b7ba3ab874cb6bec7716,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x32ba4f1c636d5e373441199b499ecedf25f3979e,843365262000000000000,Rigo Token,GRG,18,121,79122,1300000000,52748,7763304,deprecated,10935746,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370945,1580220069,0xc084277f2571927fa4e043de338c6b89feeffe16864a031a7f9d2b96cd1d1edd,163,0x4d69106d825eb4fbf5ef518086dc412690c0552a5788b7ba3ab874cb6bec7716,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x08bdc6963f1c71f0c246d078db609d48f829f83c,756728678000000000000,Rigo Token,GRG,18,122,79122,1300000000,52748,7816052,deprecated,10935746,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370958,1580220199,0xd4c8992590dc2aa38c2cdd347751607119aeaf37a27058304403982986870ce5,164,0x631e9b85b0b45c43fae0e93f26769cd1a4a3493a30dc6d9bda725ec5451c39c9,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0xf7aff7b407f1a40a62cfeb0b3408545e6c628107,856286292000000000000,Rigo Token,GRG,18,139,79122,1300000000,52748,8274903,deprecated,10935733,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9370958,1580220199,0x9b82131125762aafc3a113cd5bf54545e2e100532311a3068cad64bdd2323fdd,165,0x631e9b85b0b45c43fae0e93f26769cd1a4a3493a30dc6d9bda725ec5451c39c9,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x28cfdda5b695e96ae2d16ff30c664a26192e3798,770104068000000000000,Rigo Token,GRG,18,140,79122,1300000000,52748,8327651,deprecated,10935733,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9371052,1580221403,0xc126c3af113eb97f620b1a97e0659293eff7a66b83930c743abed5f6a342fa2b,10,0xa6edcdb2d0aba75ce21d52491b359a2ac2a72a4e56d15ba2c028d5df2d7642b9,0xa34fbd1f01f02a54086531603eda8ce415fc52f3,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x0002b44ddb1476db43c868bd494422ee4c136fed,13020000000000000000000,Rigo Token,GRG,18,60,56604,1500000000,37736,3455444,deprecated,10935639,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9371223,1580223877,0x1a7a04b14fb1509eb06d9dbecefe007fabd9fbf89fec4d45d7bb2f51bd27c1e9,166,0xe026c1120d60974cbfb557abe277c4f3cc5969b2e87b7527c277ef35f59d5e41,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x4fbb350052bca5417566f188eb2ebce5b19bc964,0x7e9df1a8ba2fafd96f4c3c186968732e75e54da9,841656691000000000000,Rigo Token,GRG,18,65,79122,1300000000,52748,3573747,deprecated,10935468,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
