Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,fifo_ratio,small_volume_ratio,zero_out_ratio,Sent_Received_Ratio,Min_Max_Received_Ratio
0x02fb09a6d1ef7a8f3d131130695531af5393ef4a,0,0,0,2.5e-07,1,2,1,0,0.3,0.3,0.3,0.29938,0.29938,0.29938,0.29938,0.6,0.30062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,1,0.49896666666666667,0.3333333333333333,0.23076923076923075
0x0717037b27ad5774c8fe20c1ccb52bf54d8202c3,0,1.5333333333333334e-06,3.571666666666666e-05,0.000321517,14,10,2,0,0.0198117,0.201477,0.08249671,0,0.22,0.06785405,0.9499567,0.8249671,-0.1249896,0,139.2564139,21.4841,2,7,0.000198517,0.000139317,1.4000014e-09,97.5,12.659673993890909,1.4000014e-09,21.4841,10.74205,,,Aragon,Aragon,0.20833333333333334,1,1.1515085874333655,1.2727272727272727,0.016489454
0x02618fd3c75554000c4a1bd2da6df06305c28635,0,0,0,1.6666666666666667e-08,2,1,1,0,2.39451,2.39451,2.39451,2.39401,2.39401,2.39401,4.78802,2.39451,-2.39351,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0,1.9995823780230613,1,0.7054066713605204
0x07f39bd66b68a04fc9acf533327d881e645c183b,0,0,1.5833333333333333e-06,0.000179483,0,114,3,0,0,0.796678,0.34350715789473685,0,0,0,0,39.159816,39.159816,0,0.723675,0,0,1,0,0,0.723675,0.723675,0.723675,,,,,,,OMG Network,0.00877193,1,0,0,0
0x00c481dd22fba34f7dac2d46f0c1172c7abb9f0e,0,0,8.85e-06,0.000283567,0,33,5,0,0,23.4628,1.4021920515151516,0,0,0,0,46.27233770000001,46.27233770000001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.030303030303030304,0.3333333333333333,0,0,0
0x02d3e49a4aaa3704f7af38f7d91d47aa7ffeba33,0,6.8e-05,5.8e-05,0.0019721,30,35,10,0,0.00731781,18.4322,1.209811006,0,20,1.4386686233333335,43.1600587,42.34338521,-0.81667349,0,797.6828319,6.131033979e-09,2,17,0.000287267,9.056666666666665e-05,5e-18,609.701,37.98489675690309,1e-10,5e-09,1.53275849475e-09,,,Tether USD,Tether USD,0.26153846153846155,0.6307692307692307,1.0192869201635568,0.8333333333333334,0.000376582
0x030174efb82f744929c53c4a14ce4c8c0625d8ab,0,0,0,0,1,1,1,0,1.46644,1.46644,1.46644,1.46597,1.46597,1.46597,1.46597,1.46644,0.00047,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.999679496,0.5,0.5945573377013023
0x00adb936b9636ccc4211533c7f1a0d2c53466b85,0,2.3333333333333333e-07,3.52e-05,0.001867067,132,54,19,0,0,44.4254,7.733349433333331,0,52,3.391122867424242,447.6282185,417.60086939999985,-30.0273491,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4838709677419355,0.489247312,1.0719044219020493,2.4,0
0x034c1ce9dc5d6ac73773e48b6fe2f50f76b53fea,0,1.705e-05,8.55e-06,1.7133333333333334e-05,2,3,3,0,0.999559,2.99956,1.7992663333333332,1.39768,3.99787,2.697775,5.39555,5.397799,0.002249,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4,0.2,0.9995833486945327,0.5,0.2499172408964986
0x018b9224ee3f8f362f553835d27da391fc5af9d9,0,1.6666666666666667e-08,0,6.666666666666667e-08,3,2,2,0,29.2311,71.7689,50.5,2,75.4502,33.666133333333335,100.9984,101,0.0016,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8,0,0.9999841584158417,1,0.40169770327708676
0x07562c428bb2dd60dee155cce466b0f074daaff4,0,0,1.6833333333333335e-06,0.00021165,0,126,3,0,0,1.05962,0.409729373,0,0,0,0,51.625901,51.625901,0,1.407932,0,0,2,0,6.018333333333334e-05,0.619187,0.788745,0.703966,,,,,,,OMG Network,0,0.9841269841269841,0,0,0
0x030459bed9ba3b8b2a9398f963670aa544450d0e,0,0,2.333333333333333e-06,0.0001756,0,76,5,0,0,1.00089,0.24053178005263162,0,0,0,0,18.280415284000004,18.280415284000004,0,3.442045,0,0,4,0,0.000412667,0.667152,1,0.86051125,,,,,,,BitClave,0,0.9473684210526315,0,0,0
0x049857ab4bb3cb796f29b15709317713cadb4ee7,0,0,0,0,1,1,1,0,0.269876,0.269876,0.269876,0.269404,0.269404,0.269404,0.269404,0.269876,0.000472,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,1,0.998251049,0.5,0.2125215375359484
0x027421c8a2b34992cf191496dca553766597f78a,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,3,2,0,21.5952,79.4048,40.865066666666664,0.22,100.779,50.4995,100.999,122.5952,21.59620000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0.2,0.8238413902012476,0.5,0.26858098023998567
0x03081809e0cf5371fcbe2f4d12fce8b7204819f1,0,0,3.6833333333333334e-06,0.0003059,0,84,4,0,0,5.00851,1.1866233416666667,0,0,0,0,99.6763607,99.6763607,0,22.536709,0,0,5,0,0.0001233,7.77e-16,19.0056,4.5073418,,,,,,,BOX Token,0.011904761904761904,0.27380952380952384,0,0,0
0x081e63c394e184cde754d6722b0a88a506efc36e,0,0.000103933,1.0350000000000001e-05,0.001456167,15,76,3,0,0.2,0.49375,0.208187,0.1,4.74161,1.0607596,15.911394,15.822212,-0.089182,0,8554.740710988823,0,0,17,0,8.219999999999999e-05,7.77e-16,5025.5,503.22004182287196,,,,,,,An Etheal Promo,0.010989011,0.9340659340659341,1.005636506450552,0.19480519480519481,0.13389121338912136
0x06f29d6b96424fc959a2121f5e19e2a86c225307,0,0,0,0,1,1,1,0,2.08019,2.08019,2.08019,2.07957,2.07957,2.07957,2.07957,2.08019,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.9997019503026165,0.5,0.6753447027618427
0x004534ebd59b0b094da701dbfd952ef605470128,0,0.0021428,0,0.0021428,2,1,1,0,0.003,0.003,0.003,0,0.00135756,0.00067878,0.00135756,0.003,0.00164244,0,3.75e-12,5e-15,1,1,0,0,3.75e-12,3.75e-12,3.75e-12,5e-15,5e-15,5e-15,,,bitqy,bitqy,0.3333333333333333,1,0.45252000000000003,1,0.002991027
0x02298b9f2517b0dc60929c53a69dea884494a32b,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,3,2,0,32.7808,68.2192,56.4064,0.00198216,100.997,50.49949108,100.9989822,169.2192,68.22021784,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0.2,0.5968529703485184,0.5,0.4735795848550691
0x06a31917e7ca4b48602f160f4aa996299d1e022d,0,3e-07,0,3.1666666666666667e-07,2,2,1,0,101,101,101,5,95.999,50.4995,100.999,202,101.001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.4999950495049505,0.6666666666666666,0.9901960784313726
0x0736efb746fe92b5b02d89a98f3de2dd867bc4b3,0,0,0,2.5e-07,1,1,1,0,2,2,2,1.99938,1.99938,1.99938,1.99938,2,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.99969,0.5,0.6666666666666666
0x072016e7b237d7c77223a7f4d8a4ab57637f6925,0,9.116666666666665e-06,9.116666666666665e-06,0.00062955,70,70,2,0,0.19561,2.995,0.24650497142857142,0.19414,2.99454,0.24586161428571426,17.210313,17.255348,0.045035,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5214285714285715,0.9857142857142858,0.9973900845117698,0.9859154929577465,0.048963705
0x0690b9957bbc960f865f9262e4ba4f7a2db80bb4,0,0.001816083,8.483333333333334e-06,0.003632167,3,3,2,0,0.0576324,0.809245,0.5587074666666667,0.000218298,0.808356,0.2884688993333333,0.865406698,1.6761224,0.8107157019999999,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,1,0.5163147381122047,0.75,0.031854392
0x00761aebf8420f0325f7d3a9161a8bb6a96e550b,0,0,0,8.866666666666668e-06,1,1,1,0,0.134989,0.134989,0.134989,0.134569,0.134569,0.134569,0.134569,0.134989,0.00042,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0.9968886353702894,0.5,0.1189341923137581
0x0155a63bc4cb378cb9b4dc10c8e777943bba9c2a,0,8.5e-07,6.333333333333333e-07,0.000138967,163,217,5,0,0.261456,820,314.6392371244239,24.4996,8557.99,418.8750680981595,68276.6361,68276.71445599999,0.078356,0,600,0,0,1,0,0,600,600,600,,,,,,,AICRYPTO,0.6815789473684211,0.002631579,0.9999988523759439,0.7477064220183486,0.00031846
0x037478bc69794a00324df3a4857c628016fde00f,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,3,2,0,44.7595,56.2405,52.41349999999999,0.41,100.589,50.4995,100.999,157.2405,56.2415,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0.2,0.642321794,0.5,0.7819550842497882
0x034344f6c73958d78b98fc96f3e6616fe1932a79,0,0,0,5.0000000000000004e-08,3,1,1,0,101,101,101,1.0001,97.7928,33.66616,100.99848,101,0.00152,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.75,0,0.9999849504950495,1.5,0.9901960784313726
0x000d63fc5df52b0204374c2f5a3249779805d5d1,0,3e-07,8.5e-07,8.65e-06,25,11,9,0,0.049,2.65,1.0981150909090909,0.00945739,4.28479,0.48249600359999995,12.062400089999999,12.079266,0.016865910000001705,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5555555555555556,0.75,0.9986037305578003,2.0833333333333335,0.013424657534246575
0x068ef023b48bb4f445429434b000d90560524d4f,0,8.833333333333334e-07,3.866666666666666e-06,2.4549999999999997e-05,16,5,4,0,0.216334,6.99956,3.06282,0,7.55783,0.955725463,15.2916074,15.3141,0.0224926,0,241.2014,241.2013592,3,3,1.5166666666666666e-06,2.8666666666666666e-06,29.1298,113.661,80.40046666666667,0.0297592,113.661,60.3003398,,,Reputation,Golem,0.42857142857142855,0.7619047619047619,0.9985312489796985,2.6666666666666665,0.027043237378055793
0x05d61bbd3367f3d2f3615a1d6de324afa373f1be,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,2,2,0,38.2537,62.7463,50.5,0.0172791,100.982,50.49963955,100.9992791,101,0.0007209,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.25,0.9999928623762375,0.6666666666666666,0.6000928681350918
0x027beefcbad782faf69fad12dee97ed894c68549,0,0,1.1666666666666667e-07,0.000602933,5532,4805,340,0,7.49e-16,10000,110.36184757974901,0.001,35000,309.6940641607701,1713227.563,530288.6776206939,-1182938.885,0,1258.9999996706467,0,0,6,0,0.00050535,2.56e-14,1078,179.8571428100924,,,,,,,LockTrip,0.7851199690402477,0.2450657894736842,3.230745130415214,1.1510611735330836,7.489251074892512e-20
0x025aaf76b2157cadc814a145afb6d869753e73ff,0,6.6833333333333334e-06,0.00140525,0.002810517,2,3,2,0,0.00665355,1.00029,0.40297585,0.201564,0.999871,0.6007175,1.201435,1.20892755,0.00749255,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4,0.8,0.9938023167724154,0.5,0.003326293
0x0013e58a315d2e728f11630aa40abfbdddcab304,0,1.4383333333333333e-05,1.4366666666666667e-05,0.000129533,10,10,2,0,1.00005,1.01487,1.00482,0.999088,1.01417,1.0040564,10.040564,10.0482,0.007636,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.45,0.2,0.9992400628968373,0.9090909090909091,0.4963347511253828
0x0738662c6f0cda252f32f9f7012bbdd8b4972d47,0,2.8683333333333334e-05,1.3383333333333333e-05,0.0002594,10,17,2,0,2.86821,112.237,51.85773352941175,2.86775,245.41,88.15782300000001,881.5782300000001,881.5814699999999,0.00324,0,600,0,0,1,0,0,600,600,600,,,,,,,AICRYPTO,0.14814814814814814,0,0.9999963247866362,0.5555555555555556,0.025329265
0x00f8de11eada0ce48200cd7f2214082954a9fe44,0,7.103333333333333e-05,6.666666666666667e-07,0.000511217,8,2,2,0,0.0068449,1.595,0.80092245,1e-05,1.5,0.458381125,3.667049,1.6018449,-2.0652041,0,850.173979,0,0,13,0,0.000113433,7.77e-16,365,65.39799838461546,,,,,,,An Etheal Promo,0.1,0.7,2.2892659582709913,2.6666666666666665,0.002637726
0x00c2abd0ab9fc13fbc8baac19dc30aec31704d4e,0,4.0000000000000003e-07,1.165e-05,0.001936167,51,29,11,0,0,790.999,96.91379655172413,0,1060,91.23986705882355,4653.23322,2810.5001,-1842.73312,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.35443037974683544,0.379746835,1.6556602221789638,1.7,0
0x0642b24712e685a0122077b8a43153baa000b369,0,8.8e-06,1.35e-06,0.001127617,129,98,51,0,0.005,49.999,3.6793767091836735,0.00659657,35,2.794405863178295,360.4783564,360.5789175,0.1005611499999759,0,51.4567,0,0,1,0,0,51.4567,51.4567,51.4567,,,,,,,XENON,0.33480176211453744,0.5110132158590308,0.9997211119532523,1.303030303030303,9.804113806153061e-05
0x08b91e5a3247a5927541f4976a210e60f133112e,0,3.35e-06,2.4e-06,7.266666666666667e-06,3,4,1,0,0.09,1.99,1.17,1.00975,2.07975,1.55975,4.67925,4.68,0.00075,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.2857142857142857,0.14285714285714285,0.9998397435897436,0.6,0.030100334448160532
0x02b346a34e1559886e6ca1631cb74d7895465197,0,2.0783333333333335e-05,1.91e-05,0.000915817,45,20,9,0,0,10,2.005246245,0,6,0.9116325977777778,41.023466899999995,40.1049249,-0.918542,0,23951.587804596362,22107.590005166363,10,25,4.38e-05,2.1066666666666666e-05,0,12404.4,427.7069250820779,5.17e-16,6304.4400000000005,1052.742381198398,,,Aragon,KickCoin,0.35384615384615387,0.5846153846153846,1.0229034713888716,2.142857142857143,0
0x08c1f352c5d7af25ff5ce7acfcbf54820b57816c,0,1.9583333333333333e-05,2.1833333333333337e-06,0.00358585,184,184,3,0,0.0121628,1.0048,0.138501525,0.00517725,1.00427,0.13702845733695654,25.21323615,25.4842806,0.27104445000000155,0,1e-12,0,0,1,0,0,1e-12,1e-12,1e-12,,,,,,,www.pnztrust.com,0.4782608695652174,0.9945652173913043,0.98936425,0.9945945945945946,0.00606684
0x043d4ab5825162eff28f2edc17f7a0b1600eed32,0,0,3.3333333333333333e-06,5.001666666666667e-05,0,16,2,0,0,208.57,75.747625,0,0,0,0,1211.962,1211.962,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.375,0.0625,0,0,0
0x08a1202b2c19fdea177c0294637894a7be2d4701,0,3.366666666666667e-06,3.366666666666667e-06,3.3833333333333333e-06,2,2,2,0,2.06072,4.7114,3.38606,2.05736,4.6964,3.37688,6.75376,6.77212,0.018360000000000376,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.9972888844261472,0.6666666666666666,0.3608082081451132
0x043f2375429bca5598cb4bf6ab7568907607fb9e,0,9.233333333333334e-06,8.005e-05,0.002802117,35,36,1,0,0.00853284,0.0498705,0.046871187,0.00888045,0.0494209,0.047499273,1.66247455,1.68736274,0.024888189999999977,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4788732394366197,1,0.9852502432286729,0.9459459459459459,0.008127517
0x0763bc9eeb2e495e77814ff7dacaa55d8e1e7643,0,0,1.1666666666666667e-07,3.788333333333333e-05,0,324,228,0,0,10000,356.70443549382713,0,0,0,0,115572.23709999998,115572.23709999998,0,0,42494027.26380001,1,0,0,0,,,,0,8797890,180825.64793106387,,,TenXPay,,0.9351851851851852,0.10802469135802469,0,0,0
0x00cbdec4dd1b322810683c0e977d4fa237fecf7e,0,0,0,0,3,3,2,0,437.78700000000003,1563.21,1188.069,8.51129,1516.46,667.0010966666667,2001.0032900000003,3564.207,1563.2037099999995,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8333333333333334,0,0.5614161270655718,0.75,0.27987738219292807
0x03986db5655d105969dde64832d382b88d8ba2fe,0,0,3.1833333333333335e-06,0.000226267,0,72,5,0,0,1.00414,0.8394025990138889,0,0,0,0,60.43698713,60.43698713,0,8.220324,0,0,5,0,0.00030935,0.452211,5,1.6440648,,,,,,,BOX Token,0,0.18055555555555555,0,0,0
0x02959ba85385b49fae65acfa7b90f79427b9c2eb,0,3.6183333333333336e-05,0.000121917,0.000365817,11,4,3,0,0.0138229,1.16191,0.3188299,0,0.8,0.11272709090909092,1.239998,1.2753196,0.035321600000000064,0,463.4490003729829,463.4490003729828,4,4,7.236666666666667e-05,1.3283333333333332e-05,2.98e-16,463.44899999999996,77.24150006216381,2.98e-16,463.44899999999996,77.24150006216381,,,Humaniq,Humaniq,0.4666666666666667,0.9333333333333333,0.972303727,2.2,0.006393837
0x024e8f301490466665e2402840f44881690bdb57,0,2.4916666666666668e-05,1.055e-05,7.74e-05,4,2,1,0,4.995,8.995,6.995,4.99456,8.9908,7.9182475,31.67299,13.99,-17.68299,0,0.677038,0,0,1,0,0,0.677038,0.677038,0.677038,,,,,,,OMG Network,0,0,2.263973552537527,1.3333333333333333,0.4997498749374688
0x08a131443d9b3b8a638ea757aed3d0aea2bc22e8,0,3.316666666666667e-06,3.316666666666667e-06,9.983333333333333e-06,4,4,4,0,1,2,1.25,0.999543,1.9994,1.2495155,4.998062,5,0.001938,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.375,0.9996124,0.8,0.3333333333333333
0x00cfdefb1e800e4743288734adc727fae6659f74,0,3.3333333333333334e-08,0,7.666666666666667e-07,4,1,1,0,0.39,0.39,0.39,0,0.389496,0.09944197,0.39776788,0.39,-0.00776788,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4,1,1.019917641025641,2,0.2805755395683453
0x009f93582e0c195ac9d3f2b9c1f31cf44e2e9561,0,8.498333333333334e-05,0.000294617,0.000294617,3,2,2,0,0,20,10,4.95249,19.9534,13.301963333333333,39.90589,20,-19.90589,0,3.61528,0,0,2,0,6.141666666666666e-05,1.50301,2.11227,1.80764,,,,,,,OMG Network,0.2,0.2,1.9952945,1,0
0x03d6bc0026c612d582313b30cefbd4f0381cbc9c,0,0,0,1.6666666666666667e-08,1,1,1,0,0.01,0.01,0.01,0.00941847,0.00941847,0.00941847,0.00941847,0.01,0.00058153,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,1,0.941847,0.5,0.00990099
0x01a9e95ef766394893dbfb824c66c91b301b913d,0,1.6666666666666667e-08,0,6.666666666666667e-08,4,2,2,0,39.5602,61.4398,50.5,5.83676,53.028,38.50664,154.02656,101,-53.02656,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0,1.5250154455445544,1.3333333333333333,0.633573458
0x00df7c16597385f31dfc87d1e103eaab28fc0f8d,0,0,0,1.6666666666666667e-08,4,2,2,0,560.184,1440.82,1000.502,0.6064,1478.5900000000001,869.8973500000001,3479.5894000000003,2001.004,-1478.5854,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8333333333333334,0.16666666666666666,1.7389217612758399,1.3333333333333333,0.38852561346076486
0x0241899d2e42ca0fbf46d1a75ef429c7e061cded,0,0,1.925e-05,0.000231,0,13,4,0,0,1.00058,0.45274496384615387,0,0,0,0,5.88568453,5.88568453,0,0.707817,0,0,2,0,5.8116666666666665e-05,0.150693,0.557124,0.3539085,,,,,,,OMG Network,0,0.6153846153846154,0,0,0
0x06e2a0b5c28e925628eb6a5b405c3be4ad755a9c,0,0,0,5.0000000000000004e-08,1,1,1,0,25.3988,25.3988,25.3988,25.3978,25.3978,25.3978,25.3978,25.3988,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.9999606280611681,0.5,0.9621194902798612
0x00e40876d147fdc499afa3f5a49cf6fe6256f196,0,0,0,5.0000000000000004e-08,3,1,1,0,101,101,101,1.0938,72.122,33.666133333333335,100.9984,101,0.0016,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.75,0,0.9999841584158417,1.5,0.9901960784313726
0x04e3a85ccc9f84c6672668ef0968321bcabdfa00,0,1.0000000000000001e-07,0,3.1666666666666667e-07,4,2,2,0,34.6347,66.3653,50.5,0.001,56.7602,25.24952,100.99808,101,0.00192,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.16666666666666666,0.9999809900990099,1.3333333333333333,0.5141326469265334
0x009663d80363fa044763ef5331280081c95c94be,0,0,0,2.88e-05,1,1,1,0,12,12,12,11.9996,11.9996,11.9996,11.9996,12,0.0004,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.9999666666666666,0.5,0.9230769230769231
0x002a68f53b92cef5ee4e7ce015b78408f20942bb,0,0.000157283,2.8e-05,0.003528533,23,127,2,0,0,0.501254,0.3399675275590551,0,2.072,0.8648695652173913,19.892,43.175876,23.283876000000003,0,2799.823591331045,100.82000000000082,3,19,0.001439467,0.000185183,5e-18,1500,147.35913638584447,8.2e-13,100,33.60666666666694,,,Ether,# StakeEther.org,0.02,0.9133333333333333,0.46072024109018656,0.1796875,0
0x0045eb75acf6e1cb1d9ec41e352a879e2cd50b35,0,9.35e-06,1.1666666666666667e-07,0.00063615,68,4375,1,0,0.443993,3.60249,1.0557311867428572,0,520.812,67.92340161764707,4618.7913100000005,4618.823942,0.032632,0,1444.3475099999998,4.4314,1,8,0,5.68e-05,7.77e-16,768.429,180.54343874999998,2.2155,2.2159,2.2157,,,OMG Network,AICRYPTO,0.6081476479855953,0.001575512,0.9999929349980841,0.015539305301645339,0.096467999
0x0244d7e1ffe01940b1ffcebca3f09efab13fe664,0,3e-07,0,3.1666666666666667e-07,2,2,2,0,14.2424,86.7576,50.5,2,98.999,50.4995,100.999,101,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.999990099,0.6666666666666666,0.16229249660428272
0x01a35a131f90dd33dec9a0995aaa60720c046938,0,0,2.8616666666666667e-05,0.000343467,0,13,5,0,0.452055,3.80983,1.3385693076923078,0,0,0,0,17.401401,17.401401,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0.15384615384615385,0,0,0.09398565
0x041a1a4ade976df5a4fc0f4915f888ab3615b10e,0,7.581666666666666e-05,1.1550000000000001e-05,0.003563933,48,51,4,0,0.0104725,18.9137,0.8296977686274507,0.0145946,18.913,0.8798460520833332,42.2326105,42.31458619999999,0.0819757,0,1e-12,0,0,1,0,0,1e-12,1e-12,1e-12,,,,,,,www.pnztrust.com,0.46464646464646464,0.7676767676767676,0.9980627082204578,0.9230769230769231,0.000525894
0x0316412031b6dc9ef2bc7e728fba71f9f8f5e4f1,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,2,2,0,22.1494,78.8506,50.5,1.99916,98.9999,50.49953,100.99906,101,0.00094,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.9999906930693069,0.6666666666666666,0.27738551745384504
0x0095e1a57555e5d5e9ee041bc5953d1c37729cdc,0,2.008333333333333e-05,3.013333333333333e-05,0.000120617,7,5,2,0,0.001,0.669937,0.17350636,0.00074,0.668866,0.15092794285714284,1.0564956,0.8675318,-0.1889638,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5833333333333334,1,1.2178177214944745,1.1666666666666667,0.000598825
0x04713ef7c2dd63d079caf3853f1759a1ab1bb70a,0,0,1.4833333333333332e-06,0.0002053,0,139,4,0,0,2.15824,1.0878852755395685,0,0,0,0,151.2160533,151.2160533,0,3.35478,0,0,2,0,6.321666666666667e-05,1.01159,2.34319,1.67739,,,,,,,OMG Network,0.014388489208633094,0.4892086330935252,0,0,0
0x04c5e7aed80f635a54ad5494b6fa0a2e33743e6f,0,1.916666666666667e-06,2.45e-06,0.000203,105,83,14,0,0.0109211,206.387,36.75701748915663,0,285,29.05487542857143,3050.7619200000004,3050.8324516000002,0.0705316,0,58970.30105,58970.2332,3,3,4.8e-06,3.1666666666666667e-06,2.11985,5532.280000000001,1340.2341147727273,68.7451,10201.2,2033.4563172413796,,,EOS,EOS,0.574468085,0.22872340425531915,0.9999768811951758,1.25,5.266048498700497e-05
0x0593e534443a3eb3b77a8b65dff01486e7993d29,0,0,0,0,4,2,2,0,961.7710000000001,1039.23,1000.5005000000001,0.28,1059.09,735.6585,2942.634,2001.0010000000002,-941.633,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8333333333333334,0.16666666666666666,1.4705809742224016,1.3333333333333333,0.9245753343010681
0x07eec518c85f12431e6157e7ef6e8e8bd2b099aa,0,0.000695833,1.4333333333333333e-06,0.002088683,4,4,1,0,0.0311424,0.874667,0.4328631,0.037635,1,0.39690875,1.587635,1.7314524,0.1438174000000001,0,324.19582700000007,0,0,7,0,8.988333333333334e-05,7.77e-16,287.951,46.31368957142858,,,,,,,An Etheal Promo,0,0.875,0.9169382883410482,0.8,0.016612230332106983
0x072c270016a3580da27959a5e8b8b31a615e6067,0,0,1.6666666666666667e-08,2.565e-05,1389,894,1,0,0.0910702,13,0.7730053089485459,0.00096,14.1996,0.531534826,738.3018727,691.0667462,-47.23512654,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.9526938239159002,0.8646517739816032,1.0683510338194304,1.5519553072625698,0.006505014
0x0455681177ab7cb0f33657e5f67e835521aa2c7a,0,0,1.275e-05,0.001160967,0,92,7,0,0,10.14,0.30133959464347826,0,0,0,0,27.72324271,27.72324271,0,7.8546989000000025,0,0,6,0,0.000205867,7.77e-16,4.77424,1.1220998428571431,,,,,,,Scatter.cx,0,0.9782608695652174,0,0,0
0x01bf959b281ac74e7fb3b98c880dbe88bab2e2a4,0,0.00051105,2.1966666666666664e-05,0.003577417,8,11,4,0,0.11,58.7534,7.225763636363637,0.00450854,58.7558,9.841825818,78.73460654,79.4834,0.7487934600000017,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.47368421052631576,0.6842105263157895,0.9905792472390461,0.6666666666666666,0.001840899
0x02494bfc78c74a5aa1c5b7b92757f9f37b2dcc5f,0,1.2133333333333333e-05,1.0333333333333333e-06,0.000182217,16,73,72,0,0.02,1,0.12373397260273973,0.359475,0.975,0.564129563,9.026073,9.03258,0.006507,0,0.0270842,0,0,1,0,0,0.0270842,0.0270842,0.0270842,,,,,,,OMG Network,0.48314606741573035,0.9887640449438202,0.9992796078196928,0.21621621621621623,0.01
0x06e88f3e69042f90cb0e754636836abf32fc7346,0,5.895e-05,5.151666666666667e-05,0.003905417,67,60,7,0,1,223.707,76.1673425,0,312.074,68.20744186865672,4569.898605,4570.040550000001,0.1419448000006014,0,173053.965,188864.66499999998,2,4,0,0.000142967,0,138182,13311.843461538461,870.525,138182,18886.4665,,,Qtum,Qtum,0.5118110236220472,0.094488189,0.9999689401443056,1.098360655737705,0.00445024
0x00ca022d429d853c3f28070b410b13bc4438926b,0,0,0,2.25e-06,1,1,1,0,0.86761,0.86761,0.86761,0.86699,0.86699,0.86699,0.86699,0.86761,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0.9992853932066251,0.5,0.4645563045817917
