blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
11399650,1607263732,0x6939a98809c75a430c51038edda533231b5977f7586feb99d4f25f2749387569,0,0x6269602789aebfad5195dfc4b0c82524adef9b03d307dc3e796caf8fb61f6602,0x76cdc354e915d79cf93fd360fca71859bc767337,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,144625000,Tether USD,USDT,6,20,150000,27600000000,26185,2910663,deprecated,8907087,0x007174732705604bbbf77038332dc52fd5a5000c,0
11400428,1607274475,0x4e18ac89c26aa7113c847e528737e988447fb2d26c3b53da77a1fc1a1e03ce03,85091,0x2371c6910b48035bc92d26df5ddef7c98793f9b8e6db085cde0dda46d17eb76c,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x30586cfcae0acdd02c127e92587aee4c5c2914af,22406637,Tether USD,USDT,6,107,150000,45328800018,56209,8254306,deprecated,8906309,0x007174732705604bbbf77038332dc52fd5a5000c,0
11403871,1607320137,0xc41ee96a4e81a6e53cd30db75e9f1a7c42ee088541882b489966ac7fd0fdcf2a,85096,0xef3f60c2e6227c22050d776471f4a94d205b200a8e207ee9be279f78c89e8a24,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5abb9db035dc410d85cf1841f3fd12c4af6ac212,50083474,Tether USD,USDT,6,48,150000,26400000000,56209,4065890,deprecated,8902866,0x007174732705604bbbf77038332dc52fd5a5000c,0
11404542,1607328943,0x734a260ac2401acbc2ba079c49eaf0f151776ba0edd04965afd2f3c2efa94458,85100,0xc1ccfcc537f0aee06fc650cb83f8a6c61d32c7d33d467687c9d8650219c3c603,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xceaa61cd478ff03e56c90f86c40fa6da7079ab9c,2765441,USDC,USDC,6,175,150000,37200000000,57369,9904125,deprecated,8902195,0x007174732705604bbbf77038332dc52fd5a5000c,0
11406860,1607359965,0x3117353084c6f02b79df13545a8d4d890e5547727d1b8981565f35592f1dabc7,3350536,0xf865b589406a725563b47b8d5ed3ed83508af4ad93f57caf4fc04ba9f0412f7b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,36997000000,Tether USD,USDT,6,57,207128,66000000000,41197,2388245,deprecated,8899877,0x007174732705604bbbf77038332dc52fd5a5000c,0
11411429,1607420919,0x1081db95834899131690c1f3132bd7bfe354b83d2de2d9f351bae24bb365b183,85111,0x63341c036205d8dbe7888b6b3f543c88b126349a78e2c165ce2fc6dd47799fe5,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xf5f75ea6ed7a57a3181e3430085bc288c0d912f3,23820542,Tether USD,USDT,6,158,150000,73320000000,41209,8200572,deprecated,8895308,0x007174732705604bbbf77038332dc52fd5a5000c,0
11416097,1607482446,0x0151619ae270f6846f2845c76d582476b7c666f76f7f607e2d956b693ef79003,85121,0xf3939936f924bf7ce78c873e9916ba77c8b042b4ae81ea5d1e80b47725f8d3aa,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x535400d2a3d8886d9b01952855d7c8728e2ea6d6,60750446,Tether USD,USDT,6,9,150000,56760000279,56197,1428860,deprecated,8890640,0x007174732705604bbbf77038332dc52fd5a5000c,0
11418874,1607519743,0x86a26f311a00715c37dbcc0ad33d1b01af5ede5781a5012078e4e727f1a1fed7,85124,0xc7db320bb5c7868cd7d1cacd9788ebcbd22f7b81b53a19a2503d48606a2e698a,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0227b2267db8703d371db8fa4ee56a9d645f1ab3,1029702,Tether USD,USDT,6,51,150000,63600000000,56197,2687607,deprecated,8887863,0x007174732705604bbbf77038332dc52fd5a5000c,0
11418889,1607519907,0x8417f5b98c1dc509a3c7dae0c4a1271bd5a6f20dd113e56743cff44f8d20fda2,3,0x261068f89519f83cc8fd658264487dd93677cd9544e098fde20a0fd61883ef1b,0xf4384bca5fd0337cfd1e7c534bd4938f1cb98b5d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,50000000,USDC,USDC,6,89,150000,62400000000,27357,4669729,deprecated,8887848,0x007174732705604bbbf77038332dc52fd5a5000c,0
11428170,1607643189,0x443f550e6aea7f71551101a142494b02a0f64e2b926ca37380b88511f1165370,85143,0x7afd4eb894e43d38437dd8e28356280d05b950c0ee534b8e29f46d0fa9058f86,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x96bf169c2733ceec3a27e5f57b39f8806f7f8ee7,15913876,Tether USD,USDT,6,58,150000,39000000000,56197,2953395,deprecated,8878567,0x007174732705604bbbf77038332dc52fd5a5000c,0
11428209,1607643823,0xe1274637e7ee561d5a71b5050d71ddab56a71d15ca06db4b31bee8d75cf5a543,85144,0x5667c991cbb69f082ab9f28349b7e2added5ee8c1cc89f2547ae21557eec7058,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x96bf169c2733ceec3a27e5f57b39f8806f7f8ee7,56793928,Tether USD,USDT,6,137,150000,39600000000,41209,12073038,deprecated,8878528,0x007174732705604bbbf77038332dc52fd5a5000c,0
11429286,1607658448,0x54b0813fdb43eb93acc62c93f82a0593d35d1f79265fc50ba767a5a497523dda,3376966,0x6fd970848e1d3316b4c4fcb76194369b8d53124cba52d0c4f2eda3605b9cb9c0,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,10101750000,Tether USD,USDT,6,41,207128,72000000000,41197,1824290,deprecated,8877451,0x007174732705604bbbf77038332dc52fd5a5000c,0
11431264,1607684956,0x933d4d6470b4b7a4b674cb40f3ace12cf496583a69003998cab54a011572fb22,85151,0x58769f4a9e4b108c0afb4cd2a36eaf81c2495c818357a00bc84f0f5a46d04161,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0227b2267db8703d371db8fa4ee56a9d645f1ab3,614107,Tether USD,USDT,6,58,150000,40920000000,41197,3684334,deprecated,8875473,0x007174732705604bbbf77038332dc52fd5a5000c,0
11436942,1607760602,0x5fe2e4f6ec0e9195885b68ed94de97c104ba4594a1218acaee3966083be28653,85165,0xa0dcd54dbaaaca5cc6cd3e90deedfb7301485d116a6ba33c502727b19e98f94f,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x69e1cf8116ed2155fdd69a7931bce808e6848877,23985978,USDC,USDC,6,108,150000,25200001750,57381,5792192,deprecated,8869795,0x007174732705604bbbf77038332dc52fd5a5000c,0
11438332,1607779120,0xbc5e298d181390eaf26d60f5aca673080a1f339a3b1e3fa451bbf3666ae868ae,0,0x8ed8ee3cd1763ecb739859b5f15e2f6312170f25e10cec46a6cd7cf1caa7dbef,0xf789b79aeb8a2d8749894b98327a4bdc003511fb,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,5000000,USDC,USDC,6,18,150000,38400000000,27345,768889,deprecated,8868405,0x007174732705604bbbf77038332dc52fd5a5000c,0
11440241,1607803959,0xb9507d06ee804993a2177404b9108b1722aaf00abda5d0a475565dd26f25e28a,1,0x55b3d076be570507a668d6c4d22c31223a274571ebb544f2e2cf1df4d933e545,0xf789b79aeb8a2d8749894b98327a4bdc003511fb,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,14181828,USDC,USDC,6,94,150000,36000000000,27345,9465538,deprecated,8866496,0x007174732705604bbbf77038332dc52fd5a5000c,0
11447274,1607897789,0xf5b5033e3d90079a64275542d8b31ff7b7f836dad0d8a48d7bc0d74b6b4a0e1f,85200,0xf86e1d59cad1c5ad0a130924b5e1f28edeafb56fd5f73c06a24cee9b7e8f77aa,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0d0633158d1092ba05f65f49c5967e5d4f14396d,58159079,USDC,USDC,6,19,150000,56280000000,57381,1064990,deprecated,8859463,0x007174732705604bbbf77038332dc52fd5a5000c,0
11448821,1607918698,0x8971a769703d82a0648ef5477ca3e8a07be4859c33d1dd713f793536cf1cc0b1,4,0x48e332dd66a13e2cb0ebbb94b5ba1ba437f5ad681e6ed986afd0e7bda1d52d96,0xf4384bca5fd0337cfd1e7c534bd4938f1cb98b5d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,50000000,USDC,USDC,6,29,150000,63120000000,27357,2397293,deprecated,8857916,0x007174732705604bbbf77038332dc52fd5a5000c,0
11452009,1607960811,0x22f9dca1ce1825b289370392ac4e4e1a40372f6ff03622611efc6c9bd8442a9d,85214,0xa1f948fca4aa17e9e94b8e3574b87bfa647be7bf941510b7746e551228ab2e4a,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x96bf169c2733ceec3a27e5f57b39f8806f7f8ee7,47081866,Tether USD,USDT,6,22,150000,120007800000,41209,880946,deprecated,8854728,0x007174732705604bbbf77038332dc52fd5a5000c,0
11453154,1607976032,0x5d5952f027b3d173416affc739a921a5d4625af42f01159a0ed65dff494dcf66,4,0x3dd2fe22fd39332fdeac31878ecc58d1154430027849257eb6e59f207d5d2b78,0x84cddb58a0f2d08a7c86a82c459a71d33729ec8c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,7896524,USDC,USDC,6,31,150000,57600000000,27345,2712715,deprecated,8853583,0x007174732705604bbbf77038332dc52fd5a5000c,0
11453536,1607980852,0x768932f81d6df60e539e091a96f3867110f7c7c221755063c866407b502a0fd0,85219,0x4649f170109d2ec2497621835f43b99f0704660cca5a97c95db3e59a97d0484e,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0d0633158d1092ba05f65f49c5967e5d4f14396d,36659076,USDC,USDC,6,26,150000,60000000000,42381,2821405,deprecated,8853201,0x007174732705604bbbf77038332dc52fd5a5000c,0
11454805,1607997898,0x4077c693d19e0a1c8231f434ff996c1801238f39b8ff67b6063857c32a6626e2,0,0x8fcc9aa3ef3837801507d5e16fed2e10bff349206647328bde91f69e6b3398bb,0x0edf36987e702ed55aceefccedac12450d206b1b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,84133700,USDC,USDC,6,58,150000,84000000000,27357,4286601,deprecated,8851932,0x007174732705604bbbf77038332dc52fd5a5000c,0
11455212,1608003068,0x9abab96316dc2a16c01888f2ef0c5e8b8b47f5bbb6d51833d3471b631089fdf2,85223,0x92e6f9ed98e8a3f9b423f57bc01f526dd0461387b62273c6885a266a62a62d17,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x031331f775fabeea7e5d7b7ed68da8284b8d2f9e,746744,Tether USD,USDT,6,24,150000,102000000000,41197,1796815,deprecated,8851525,0x007174732705604bbbf77038332dc52fd5a5000c,0
11456014,1608013502,0xbcf64da3866ef3cf80130a1fe9d197d1913316abf149c992d144e3283ef24842,0,0xe2099309d04f3b6c1a537c5d60b6bee956587e8033e96e8544ada429f6d34fff,0x6419a6211ca28d04d53972545994aeb9732fe556,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,125000000,Tether USD,USDT,6,95,150000,63720000000,26185,4302132,deprecated,8850723,0x007174732705604bbbf77038332dc52fd5a5000c,0
11456428,1608019195,0xee8600805706a064b44bc5863adfeb0086d28a40529e5d6a384b1c81fd470d82,85226,0x2d0487ffe5b31e9e955eee557adb99b199a0405669b98d8bd3318def0d3e0932,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5abb9db035dc410d85cf1841f3fd12c4af6ac212,41121827,Tether USD,USDT,6,157,150000,78000000000,56209,11171149,deprecated,8850309,0x007174732705604bbbf77038332dc52fd5a5000c,0
11457157,1608028955,0x6801db687289d52bb822b7f88d3cefe4ca1a4921facaa2cbeeb7866f6af35e5b,0,0xa53d9668a0f78283571331c2d97615eb3c7bfcff23c8b4e36438d864a282f526,0x87aac6f91d383fdede988f7e0644aa1fd10e00d7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,95400000,Tether USD,USDT,6,100,150000,108000000000,26185,3476345,deprecated,8849580,0x007174732705604bbbf77038332dc52fd5a5000c,0
11457901,1608038632,0xbfc2627aec26cae648490f29cfa5747383418bfc97a04b1f0fcce50cfe51e434,1,0xd69e193b46b247191d19e4807f0d3dc76821ed213fd52849f9bf7ebb461d2765,0x6419a6211ca28d04d53972545994aeb9732fe556,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,124000000,Tether USD,USDT,6,29,150000,100800000000,26173,1280991,deprecated,8848836,0x007174732705604bbbf77038332dc52fd5a5000c,0
11458347,1608044809,0x9d46a8072e33cf74b198eb611987c7678496835dd36567122b1d465e5dd25e5a,2,0xa6671fb81ce1da1371b2ccf2db9115d7eef0d315678c3472b09e2bae623e2f74,0x6419a6211ca28d04d53972545994aeb9732fe556,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,254080000,Tether USD,USDT,6,29,150000,144000001873,26173,1731339,deprecated,8848390,0x007174732705604bbbf77038332dc52fd5a5000c,0
11462430,1608099331,0x20310d575c4bab299ee8a7cc0902f560e54e6e27014960ed13fcdd241a46cfb4,85241,0x7596bbd3668bb4e02d44e02a96373bbcf7211c033fc6e94f0585ae396159c16c,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xe4422d5d9a88c3d855e97ff94b94fd7dfd7c921b,1625567,Tether USD,USDT,6,28,150000,96384000000,56197,1458913,deprecated,8844307,0x007174732705604bbbf77038332dc52fd5a5000c,0
11462581,1608101312,0x535f66479545f428d08ae0e5a648fd59ea0e7e7ebeeb24a065ed32b420bf2fc7,3,0xf1796f9c13d22ad7c17c82841e523b8ae4f5ba890dc1ad525fd9c1fcee12a781,0x6419a6211ca28d04d53972545994aeb9732fe556,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,251000000,Tether USD,USDT,6,203,150000,93600000000,26185,5557981,deprecated,8844156,0x007174732705604bbbf77038332dc52fd5a5000c,0
11463796,1608117267,0x2b6a948609c8d96a5ec5615d110338a44deb43c6375d06880662db8df650d08d,85254,0xef11dc4384a7afabb123ec88e67d52402015ad3433639026060419f04e57b2e2,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5abb9db035dc410d85cf1841f3fd12c4af6ac212,42831587,Tether USD,USDT,6,106,150000,84000000001,56209,6429961,deprecated,8842941,0x007174732705604bbbf77038332dc52fd5a5000c,0
11466837,1608157091,0xc34ac42e60683b307086942cd1b3864dd5616a1497b320c901b2926b5faf18df,85265,0xf02fc86f312403f71551a4692ecf852786fcca0130f14a2ebc318df2454f952c,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa1cb90e76259cea0c8c72cfea9d68405df854292,259805886,Tether USD,USDT,6,80,150000,75480000000,56209,4477192,deprecated,8839900,0x007174732705604bbbf77038332dc52fd5a5000c,0
11468741,1608182570,0xe8f89dd0cf42f7c0ce64716c7245ac3fbbf7c49dcdf88af28b5ab160aa7a9485,85273,0x8ec09d5b145cf5b45a348cfe14cfcc765f3787b045ca3706b93eed9534f44d01,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x96ab702f483d808c294656e6008fd99b324a4df4,79325604,USDC,USDC,6,190,150000,110400000000,57369,7490857,deprecated,8837996,0x007174732705604bbbf77038332dc52fd5a5000c,0
11469957,1608199306,0x2cf061f273019ebc44913b0cec2a1da6fad976b7aaf2339f2db70ae1e400cba1,4,0xb5ca1947e9a4fc3e4af622bcf9370689094a3c4627b3f9e4007239091d931739,0x6419a6211ca28d04d53972545994aeb9732fe556,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,13000000,Tether USD,USDT,6,14,150000,244800001873,26173,1342177,deprecated,8836780,0x007174732705604bbbf77038332dc52fd5a5000c,0
11470844,1608210756,0x57b84cce51b19f8ed043d8c40a8a48c1da40f5e1bb0e756f033cc8b8f3e2de77,5,0x3f0bbf88d446bbaef86a6e13f7e21ab9fe855ed18304a0a42e2d9e7174beab93,0x6419a6211ca28d04d53972545994aeb9732fe556,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,248000000,Tether USD,USDT,6,51,150000,123600000000,26173,3162271,deprecated,8835893,0x007174732705604bbbf77038332dc52fd5a5000c,0
11472297,1608230047,0xb40f11f12110c6d97996f9203035fb428e3267cfc79a6718954726b14a344d60,85284,0x474d06b10e27fc2fcbbea29152ee76df135f519109be501cfd2dfce269e20011,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xf5f75ea6ed7a57a3181e3430085bc288c0d912f3,24516697,Tether USD,USDT,6,30,150000,469200000000,41209,2804563,deprecated,8834440,0x007174732705604bbbf77038332dc52fd5a5000c,0
11472848,1608237256,0x7ba5ad728e934a696b177742a5200dcc397b27edbf162e9f5eb4e96d2bd17af1,6,0x56260144c1f0b6a005d116afbaaa24c11566d19723e893b5447e9369a6f2b5ad,0x6419a6211ca28d04d53972545994aeb9732fe556,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,498000000,Tether USD,USDT,6,40,150000,160800000000,26185,2211008,deprecated,8833889,0x007174732705604bbbf77038332dc52fd5a5000c,0
11475662,1608274518,0x547d50d1bcdc485e554e759b5cd9cf454cf9fee3f14b701bc2e6cc566a0631a1,85296,0x0bde983aa58d64a652f647c6899845740744a2bae2f21116d7ea06d6f4449c2c,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xe4422d5d9a88c3d855e97ff94b94fd7dfd7c921b,3978475,Tether USD,USDT,6,91,150000,78000000000,41197,4835070,deprecated,8831075,0x007174732705604bbbf77038332dc52fd5a5000c,0
11482478,1608365539,0x4f4796bda8778ae92970ff437aeeb22a35c2f59cc88ea628f8368296e5eba800,85310,0x9b87683d2d61f9933385b87a0db951eede4abd91e8b97b4e38a72d9c23623ad6,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5abb9db035dc410d85cf1841f3fd12c4af6ac212,51166161,Tether USD,USDT,6,96,150000,40800000000,56209,5262366,deprecated,8824259,0x007174732705604bbbf77038332dc52fd5a5000c,0
11484050,1608385851,0x3b74d70b64a98ca7d8d1ce5de8592f3b97d994c8f6b2ad680be9e9f421f39782,85312,0xb51b277cf7396ce4b22a4df83ca3a49cca3bd3fa59dac08c094a79c6624a0db5,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xf55a2e690be903606659119619dd8b9d1e7782fc,133265222,Tether USD,USDT,6,152,150000,67320000000,41209,6963644,deprecated,8822687,0x007174732705604bbbf77038332dc52fd5a5000c,0
11488136,1608439817,0xefb62f6088f2972970999880e983de88ade746fa46251485acac6801c3f38c9b,0,0x2057a36aed32ba6e7b97939ca020bf0c26b126f7a537a16add368803e6b860d0,0xf8fc083831651c68902807aab09721255e7c37cd,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,1500000000,Tether USD,USDT,6,101,150000,32400000000,26173,6233167,deprecated,8818601,0x007174732705604bbbf77038332dc52fd5a5000c,0
11488969,1608450878,0x18b65fecf2af5f2f192b2255694e0119571c0f8567ca6b0965d861ab03a4edc9,3493151,0xb3c1c81db06d22efc53cefd94ab94d773347488defa7bbc6b6614f8861c7e099,0xd551234ae421e3bcba99a0da6d736074f22192ff,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,10123000000,Tether USD,USDT,6,14,207128,72000000000,41197,1129004,deprecated,8817768,0x007174732705604bbbf77038332dc52fd5a5000c,0
11489153,1608453324,0xb254e794041c814c2f60ec58e14602eedf7fa2dca2b5610756401a67c21ebbb0,85322,0x7a1c3b32650c67a16f558776aee376c175c68dcd41f9070795c7cbe416f288d3,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x031331f775fabeea7e5d7b7ed68da8284b8d2f9e,4840440,Tether USD,USDT,6,148,150000,38400000000,41197,7709709,deprecated,8817584,0x007174732705604bbbf77038332dc52fd5a5000c,0
11492161,1608493174,0x0c267d65834f4d14fbc686be03dac9b33a55dfd5eb8b67f4cf5604ea790e5066,85330,0x2122282ed66ba04c2e78545f151367e5559ac1f95c6188df732fc02eb835ae59,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x964f6e3093c25fc40f4099a26914cba6b792496e,26369101,USDC,USDC,6,173,150000,48000000000,57381,11593743,deprecated,8814576,0x007174732705604bbbf77038332dc52fd5a5000c,0
11495637,1608539430,0xd05f9888e7ea75f4b6f3d8b70d05656acb25a0af1073f8c04bf3503109f188fa,85342,0x11d763e596ccb3c56a5d78f96bf17a6362815eac9ac787daf18d69757420dbb7,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x989dbb7d224e406eaa83a6e050c166c9849eabf5,43251243,USDC,USDC,6,122,150000,49200000000,57381,4886830,deprecated,8811100,0x007174732705604bbbf77038332dc52fd5a5000c,0
11496568,1608551194,0x4b2b733c0bd64d642f59adc7646fac1f46eed4a9311386fb00fd7ca4c19fee45,0,0x344342f06224deb0dfc26ff3fb9e9da2916ace4b63232508cdc1ab9dbba75a2e,0x3b7b68ec4fb45b0c18369f1255e933e07dffbb47,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,52100000,Tether USD,USDT,6,182,150000,108000000000,26185,8935521,deprecated,8810169,0x007174732705604bbbf77038332dc52fd5a5000c,0
11496613,1608551755,0x0968647e1e6e443d6746133c293b647a9fd87226b7e274444795b94e730d04bb,1,0xb001ccddd36201a1322f62763a393cb956fb4959a68b89634a9576cb7cddc629,0x3b7b68ec4fb45b0c18369f1255e933e07dffbb47,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,1547500000,Tether USD,USDT,6,19,150000,113556000000,26185,1030347,deprecated,8810124,0x007174732705604bbbf77038332dc52fd5a5000c,0
11499403,1608588655,0xf8dd42d9d3ca31705d69f155d5f566ab25c2ae60440e2e2583041e97d3850c7d,1,0xf87c87fe897ee07052ae7ed4220c15c47758503e004f179c21515b442d1e9923,0xf8fc083831651c68902807aab09721255e7c37cd,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,1000000000,Tether USD,USDT,6,52,150000,45600000000,26173,3837508,deprecated,8807334,0x007174732705604bbbf77038332dc52fd5a5000c,0
11502813,1608633965,0xee8341979b6fff777d0fbf0ebd57f8d5e4842626bf7940f31d90ad4116ce0504,2,0xf1eae5ed288a32f4eee08b972d8495d84ad0cc1a51c91522d83cc2d102b03812,0x3b7b68ec4fb45b0c18369f1255e933e07dffbb47,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,1847500000,Tether USD,USDT,6,119,150000,62400000000,26185,4421671,deprecated,8803924,0x007174732705604bbbf77038332dc52fd5a5000c,0
11504499,1608656089,0x0b18431b77fe9742672a5939a6ae5121f553098fdad8a1cb6281900a2db95e2e,85362,0x4526cbb3379e5a6076dab52084f801bc1fae971e8570e0b42e49aa807ad5a71e,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x989dbb7d224e406eaa83a6e050c166c9849eabf5,47623945,USDC,USDC,6,19,150000,122400000000,57381,865251,deprecated,8802238,0x007174732705604bbbf77038332dc52fd5a5000c,0
11504562,1608656872,0x647ed9132a1171f6d731d62c15bb770f7a78edf4f369f187edd79d6620e07632,85363,0x96fce4dce01aa930cc7e433e7b3c75893eb71f2da07d6276eedfc37fc2fb221d,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x654aa7241f6492da6d364bec3b6b9ee97e2cf9cf,666943035,USDC,USDC,6,48,150000,110400000000,57381,3611412,deprecated,8802175,0x007174732705604bbbf77038332dc52fd5a5000c,0
11506243,1608679850,0x17bd3cde613729cff173c854b495b36b2dd24d8ab2ad3221d79f87862f85849e,85368,0x3a5687279469841c5104a02060cfde4021fc1084e647c8de2eeb2eedb025c4b5,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x96bf169c2733ceec3a27e5f57b39f8806f7f8ee7,15186769,Tether USD,USDT,6,135,150000,79200000000,41197,11170068,deprecated,8800494,0x007174732705604bbbf77038332dc52fd5a5000c,0
11506389,1608681890,0x5aca44364e574914d0330d84b4b6ffb72830ec66806cdfa6f5ef2f5314a388a2,7,0xb1a229285a000a210b290e08e3d26f967ce6c3c47b861ad4a89981b583d6f7eb,0x6419a6211ca28d04d53972545994aeb9732fe556,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,524731000,Tether USD,USDT,6,46,150000,86400000000,26185,2438381,deprecated,8800348,0x007174732705604bbbf77038332dc52fd5a5000c,0
11508134,1608704384,0x4bb66a994da1772eb770d3f4e9e2ff8dc63f4c4999b3c1c005dfd04c210600bc,85371,0xc720a985c774056f036fc1480ef3e5459d9ba7b9048a80e936018e30e67f9cf2,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x882881a64bee8d909f2292fc5ac67c18c9a0dda3,345627794,USDC,USDC,6,39,150000,86400000000,57381,2045758,deprecated,8798603,0x007174732705604bbbf77038332dc52fd5a5000c,0
