blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
6200270,1535043889,0x2389cfdbe677c5f965c8ba63a10f7d9f78b4b03d73bf96c431d102e033655ace,920,0x19acf0019bb88fd8b1e38224ffd5dbfe6ad4e3668ed01af1bd2584cf63c9c92f,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0xc9a08162b95915edf6570f0439757e1f655de576,2279400528669154923,Livepeer Token,LPT,18,30,1700000,2190000000,1464704,6211885,deprecated,14107004,0xc9a08162b95915edf6570f0439757e1f655de576,1
5804160,1529227763,0xb7a63b4bed18235654e96996d7d9b8b51148332f2fa46cc978e7312c02481705,10732,0x5a8ad3549815d34ba7fc947877e67d47480be4abc22dea3333989a678ec90e48,0x2881badc252165ee04c697306fea572cd19d8549,0x5eac95ad5b287cf44e058dcf694419333b796123,0xc9f32ce1127e44c51cbd182d6364f3d707fd0d47,600000000000000000000,AICRYPTO,AIC,18,27,1500000,3000000000,1446235,2831329,deprecated,14503114,0xc9f32ce1127e44c51cbd182d6364f3d707fd0d47,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xca45363317fb20c899dc1b0eeaa0dd959c2ef723,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209891,0xca45363317fb20c899dc1b0eeaa0dd959c2ef723,1
4415677,1508779455,0xe8c0e76d658cfef4728baed8221db04df531d6f215bf494f4e8848bf532c7ee8,510,0xfc11dc769ab39e1acb8ddb4df026bfb7685f0a553b42148f65fc6ff1204da45a,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0xca4da1753336aa8340710e0e1a8c0bee2bfbf56c,1157212002031883358400,XENON,XNN,18,13,4712388,500000000,3131627,4572104,deprecated,15891597,0xca4da1753336aa8340710e0e1a8c0bee2bfbf56c,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xca4da1753336aa8340710e0e1a8c0bee2bfbf56c,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210952,0xca4da1753336aa8340710e0e1a8c0bee2bfbf56c,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0xca4da1753336aa8340710e0e1a8c0bee2bfbf56c,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556720,0xca4da1753336aa8340710e0e1a8c0bee2bfbf56c,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xca4da1753336aa8340710e0e1a8c0bee2bfbf56c,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4738138,0xca4da1753336aa8340710e0e1a8c0bee2bfbf56c,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0xd551234ae421e3bcba99a0da6d736074f22192ff,0x5040a75e178c373677d7506b7d5dce443249d365,0xca8e988ffb5a662f8201c90b6a45cc7826f5f15a,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210903,0xca8e988ffb5a662f8201c90b6a45cc7826f5f15a,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0xca8e988ffb5a662f8201c90b6a45cc7826f5f15a,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556720,0xca8e988ffb5a662f8201c90b6a45cc7826f5f15a,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xcaa5854034d7eda409e2479c6c0351c167e21a08,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210952,0xcaa5854034d7eda409e2479c6c0351c167e21a08,1
7750294,1557726736,0x32068a2e5f5fc0424b4d4ef6cf4506a7072e46f98a49395f886f476aee630860,8,0x8a6bf3ef2d039800fbf0e2df54927e74af444ffe06fdb1536352e708dbfa82f3,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0x5bb68732a14bf3eba008902334f27c7615490b50,0xcaa5854034d7eda409e2479c6c0351c167e21a08,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,604083,41000000000,604083,667889,deprecated,12556980,0xcaa5854034d7eda409e2479c6c0351c167e21a08,1
7750440,1557728816,0x9752a2a055fb9bb0a9eec3a661e81714a36d38da76f76044a49d89f71d7128d0,11,0xfbbd24fd7924816594caa1b50fa8bb3d141ebdf77c1a94626de0586a816358af,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0xcaa5854034d7eda409e2479c6c0351c167e21a08,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,24,604259,2500000000,604259,1875617,deprecated,12556834,0xcaa5854034d7eda409e2479c6c0351c167e21a08,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x564286362092d8e7936f0549571a803b203aaced,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0xcaa5854034d7eda409e2479c6c0351c167e21a08,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556720,0xcaa5854034d7eda409e2479c6c0351c167e21a08,1
5800818,1529178429,0xaf1dbf07d8b78c1ddfc4e9f3b311d4d780ee203d15027303688953b3b041e1a5,262,0x8c99e418748c46c4ffa270a7b8503752966b0312f736709472370ea793919b1a,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0xcac1e876812a36392ac2f58c507e912accc8c1ba,911,An Etheal Promo,HEALP,0,68,1800000,2000000000,1708101,7873753,deprecated,14506456,0xcac1e876812a36392ac2f58c507e912accc8c1ba,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xcac1e876812a36392ac2f58c507e912accc8c1ba,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210903,0xcac1e876812a36392ac2f58c507e912accc8c1ba,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0xcac1e876812a36392ac2f58c507e912accc8c1ba,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556720,0xcac1e876812a36392ac2f58c507e912accc8c1ba,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xcac1e876812a36392ac2f58c507e912accc8c1ba,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4738138,0xcac1e876812a36392ac2f58c507e912accc8c1ba,1
15569188,1663610267,0x9a251b53f80dfbe0874a50b40055524f9ce216dd0c87f00e552716305b0cff5e,9,0x1df674b7a86ed4ecafda8a895eaaf01257a6a51fc9d6684495df9d880d38dc70,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xcae453eb95b584331a8a5945d8138ceeed9d5af6,10000000000000000,Arnoya classic,ARNC,18,118,2592998,16272618310,2592998,11112250,deprecated,4738086,0xcae453eb95b584331a8a5945d8138ceeed9d5af6,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xcaed34acc1da8ce456a1e217d687bfdcb910b35b,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209892,0xcaed34acc1da8ce456a1e217d687bfdcb910b35b,1
15552542,1663408487,0x85996e6095031bcc08670cb00f7a897360082d815952bb7d3b1b41ae782ec22f,6,0x39f1c6e9e959f8ea51eb69bb0f9e749721972f9252e363f743eeceaf5b91d022,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xcaed34acc1da8ce456a1e217d687bfdcb910b35b,10000000000000000,Arnoya classic,ARNC,18,101,2554311,6697107510,2554311,11178975,deprecated,4754733,0xcaed34acc1da8ce456a1e217d687bfdcb910b35b,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xcb0736e6d2cf621360df831f6eb2dc0e56128b89,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209892,0xcb0736e6d2cf621360df831f6eb2dc0e56128b89,1
15552342,1663406063,0x62b2267a852de5211c5b285d71763671c6632025c093f5097a239b9ff857ac20,5,0xb999d5c92d2ad435a39e5e2a5b802fd978eaae434ea6b3d56189d82a9c60a378,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xcb0736e6d2cf621360df831f6eb2dc0e56128b89,10000000000000000,Arnoya classic,ARNC,18,55,2734260,6887350389,2734260,6146622,deprecated,4754933,0xcb0736e6d2cf621360df831f6eb2dc0e56128b89,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xcb3883a9afe5b47fe83cac5a2dec2aa841a62973,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209892,0xcb3883a9afe5b47fe83cac5a2dec2aa841a62973,1
15552342,1663406063,0x62b2267a852de5211c5b285d71763671c6632025c093f5097a239b9ff857ac20,5,0xb999d5c92d2ad435a39e5e2a5b802fd978eaae434ea6b3d56189d82a9c60a378,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xcb3883a9afe5b47fe83cac5a2dec2aa841a62973,10000000000000000,Arnoya classic,ARNC,18,55,2734260,6887350389,2734260,6146622,deprecated,4754933,0xcb3883a9afe5b47fe83cac5a2dec2aa841a62973,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xcb3f9c4cd5d31b4d6db04a63f5a414779cfe6fc7,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209892,0xcb3f9c4cd5d31b4d6db04a63f5a414779cfe6fc7,1
15552608,1663409291,0x29993920340f4a7a7ef350b4179cffd33785c4945e533307ff45f773c6692d72,7,0x026ec9940d1251d10f066e101c2af2d881cdab6fb47b529ec998f42730075d91,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xcb3f9c4cd5d31b4d6db04a63f5a414779cfe6fc7,10000000000000000,Arnoya classic,ARNC,18,157,934607,5404645261,934607,19474881,deprecated,4754667,0xcb3f9c4cd5d31b4d6db04a63f5a414779cfe6fc7,1
6206606,1535136182,0xbcd971ccb362eb7752de3bda06932846adbed46e87974c63bc710e4e6c12e3ad,6905,0xd6cff342d834b8f4d01789383c1d1a72f7bebfa72447e5c3e498443998346b3c,0xc7304352548c192f6ba59ee15e3e1ae9a5605608,0xe530441f4f73bdb6dc2fa5af7c3fc5fd551ec838,0xcba1e79e47dd511b87dcc69b279953543d453fc5,190000,GSENetwork,GSE,4,14,2500000,2100000000,1984472,3169222,deprecated,14100669,0xcba1e79e47dd511b87dcc69b279953543d453fc5,1
6286821,1536302768,0x6cdeeccd2a91febfc9f70b488cc8504d648deeba0ac4b8a8661cedd1db73af95,568,0xc89fed0c0b7e2458fa19966a453979132680917da91176951acbfda70d3a450b,0xcba1e79e47dd511b87dcc69b279953543d453fc5,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0xe44fe4189b2a441826a3bcccaa7e34e9600a03cc,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,90,4000000,5000000000,2439511,6179832,deprecated,14020454,0xcba1e79e47dd511b87dcc69b279953543d453fc5,1
6501967,1539358401,0x655f08e99f8ce5b232f2f1626dc426c7df6631fe74da15df90398b01da5a0f80,615,0xa09ca2e9f65e720a8da5b28f39166ea868aef336f17fa50bb629a0982768f6a9,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0xcba1e79e47dd511b87dcc69b279953543d453fc5,5,Promodl,PMOD,0,40,2000000,8000000000,1699834,5897886,deprecated,13805308,0xcba1e79e47dd511b87dcc69b279953543d453fc5,1
7097052,1547966568,0xcc6718f9e531dfbaa6803c6d567aaa0b70d4b9b3dcf9afe8d0ca2373b9794328,5,0xd9f97df3865d9ae187d2255cbcc611b04ab5601d51cf432a27ec890b4f3f3a80,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xcba1e79e47dd511b87dcc69b279953543d453fc5,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,15,1231422,41000000000,1231422,1743140,deprecated,13210223,0xcba1e79e47dd511b87dcc69b279953543d453fc5,1
15552270,1663405199,0x307879fafb9dc78cee04e5ef89ff18e55e07a8c8aead6d9763686976d4158dc0,4,0xdb069c2f7e58bfa2ffca349962379939bc81c7d9a18c4c54a359723a8653b64e,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xcba1e79e47dd511b87dcc69b279953543d453fc5,10000000000000000,Arnoya classic,ARNC,18,93,8253610,5634512373,8253610,15615661,deprecated,4755005,0xcba1e79e47dd511b87dcc69b279953543d453fc5,1
15569878,1663618655,0xeada13cc66a14a7305a494836f0a1fea3d8dbc877f5f7a050ad06a1752bdb390,10,0xacd33e87014023c30c3e87d6c53c71b5bafb8fc89fb01111214ffb373ef750e0,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xcba658abf9c7b7fbc5f38bd103d46b40eae57e0e,10000000000000000,Arnoya classic,ARNC,18,109,8943480,12678465037,8943480,17519732,deprecated,4737397,0xcba658abf9c7b7fbc5f38bd103d46b40eae57e0e,1
4413022,1508742781,0x2e7226fe322d3a417ff4708708d33ec732dfb9070bd18c8b8051c1a5c4c6367f,271,0xfb3acdabab9fdfd0695b20d8af669da91ce1982e3e729ae6be50fdaa22337404,0xb59fdff77a6175dfa4fe7af4281a52f61611eaa2,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,1455429569584089801900,XENON,XNN,18,15,4712388,500000000,3131307,3650380,deprecated,15894253,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,1
4481794,1509701985,0x63e36d553c47e737ae07941cfd72c569b2574594a31bc7e682a7bf6be5d36f38,4077,0x465d7bbe1b1f65758409a9a6a6da66f82ef44b1e14b6985ac5d78d078238e959,0x5586aec6f58086524753d594cec08c4318314299,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,10316976121963476598,Streamr (old),XDATA,18,18,4000000,2000000000,2888417,4281537,deprecated,15825481,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,1
4537273,1510470147,0x6b2570fa410132677207aef8eff88918852a71a793493f583f1e58ca0657734f,393,0x35606c95edf946343e6313af10414e133c2f274fa96e2dc820cb063d62a440e6,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,2971828422804000000000,VIU,VIU,18,20,3300000,200000000,3271356,3872471,deprecated,15770002,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,1
4632153,1511792458,0x0a4b29c5d2da89dd1bd500bf0e35f2594324e8898487646acdafa4c3959ef562,271,0x93d248dae4fd69175cfbe12602bf32aedb926d3375c772c8f938e4d320d824f7,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,777,INS Promo,INSP,0,29,2000000,4000000000,1717411,4583621,deprecated,15675122,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,1
4768562,1513820200,0xe4fc584648954a580166d3dbafec7ca2400b2c2d68aa72282769df6b19bdf1b3,413,0x0b535d699f9756ae9c8bd502bc1907410556ae87701f40a20106d1d2d6b77ea4,0x1c19839c88c0cdb4d0b10208833101d75454d7c1,0xd037a81b22e7f814bc6f87d50e5bd67d8c329fa2,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,148591421140200000000,EMO tokens,EMO,18,119,3174142,30000000000,3074142,7045591,deprecated,15538713,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,1
4801594,1514307103,0x9a61ea776934fbb1bedb094359e4f4c9fb741a825688d1f03a6865ead4eaba4a,94707,0x9c4cffa34539de9ed3ff23d3ce60605c788da999dbe8066cd1ed49df01e689de,0x0000000000000000000000000000000000000000,0x1234567461d3f8db7496581774bd869c83d51c93,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,1000000000000000000,BitClave,CAT,18,22,6500000,4000000000,6431268,7351957,deprecated,15505681,0xcbcd4b518890429c0ffef3d782ed99b3adff009b,1
6900287,1545007097,0x11223190cda823c7e17b6a34f0649049f279d649fb5aaec344f89668855aa2dd,491,0x476bb151ed80adcc44493632d0faea59c2c117f3615ac20d34be59da0a42b854,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0xcbf99a459b71aa633ff40eb14db95e0618c64b26,99000000000000000000,ERC20,ERC20,18,40,3383181,6000000000,3382859,5354986,deprecated,13406988,0xcbf99a459b71aa633ff40eb14db95e0618c64b26,1
15569878,1663618655,0xeada13cc66a14a7305a494836f0a1fea3d8dbc877f5f7a050ad06a1752bdb390,10,0xacd33e87014023c30c3e87d6c53c71b5bafb8fc89fb01111214ffb373ef750e0,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xcbf99a459b71aa633ff40eb14db95e0618c64b26,10000000000000000,Arnoya classic,ARNC,18,109,8943480,12678465037,8943480,17519732,deprecated,4737397,0xcbf99a459b71aa633ff40eb14db95e0618c64b26,1
10585912,1596445514,0xc54b4323656719677ee6926aed668291c6a63c804e3583b0fbc5d87aca22856f,18,0x90701edf31021bff99db73e0f263507064aa4d10d104bb3222c9c17ac2c9df52,0xa5025faba6e70b84f74e9b1113e5f7f4e7f4859f,0xc73f2f362dfc83bbbbe5d9effcacf86db1f1663b,0xcc02b920ae227f1be7d01fc241c27e5f74d40436,1000000000000,LASTIC,LASTIC,9,82,956319,62000000000,337119,4586097,deprecated,9721363,0xcc02b920ae227f1be7d01fc241c27e5f74d40436,1
10585936,1596445817,0x2f0e9353a6f43402016da537ddaf7e34c41571ceddd2280b065106e2e609a708,20,0x3aed3a1272b5327ffbfc9fe6395eb9b8e3fd80b1a7f4f3504414e2658786f489,0xd1917932a7db6af687b523d5db5d7f5c2734763f,0xc73f2f362dfc83bbbbe5d9effcacf86db1f1663b,0xcc02b920ae227f1be7d01fc241c27e5f74d40436,1000000000000,LASTIC,LASTIC,9,42,577499,59000000000,134612,2056825,deprecated,9721339,0xcc02b920ae227f1be7d01fc241c27e5f74d40436,1
5589520,1525958859,0x69ecf669964c04f44d5395104ccfc5fddd34525db007b04d9329396325a01c77,675423,0x1e88fa6ea4d75579c0e94afc1f9337f745fc868758df6a9dc804a647cc3613e5,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x80fb784b7ed66730e8b1dbd9820afd29931aab03,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,144000000000000000000,EthLend,LEND,18,14,106376,50000000000,53188,530133,deprecated,14717755,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1
7096313,1547955119,0x983408e863d40a1734502c44caebfe2110890bc818e0d3b51aebe9ee6149e28d,1,0x2fb36bf314e4aff6876aca02c513a53ef23e488622a387c703c302b478e23c8a,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x5040a75e178c373677d7506b7d5dce443249d365,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,139713,40000000000,139713,191419,deprecated,13210962,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210904,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1
7750294,1557726736,0x32068a2e5f5fc0424b4d4ef6cf4506a7072e46f98a49395f886f476aee630860,8,0x8a6bf3ef2d039800fbf0e2df54927e74af444ffe06fdb1536352e708dbfa82f3,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5bb68732a14bf3eba008902334f27c7615490b50,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,604083,41000000000,604083,667889,deprecated,12556981,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1
7750440,1557728816,0x9752a2a055fb9bb0a9eec3a661e81714a36d38da76f76044a49d89f71d7128d0,11,0xfbbd24fd7924816594caa1b50fa8bb3d141ebdf77c1a94626de0586a816358af,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,24,604259,2500000000,604259,1875617,deprecated,12556835,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556721,0xcc2c4c1b9bee3e9ae45b5c9024c3d032387830b8,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xcc5b3a953f53503f2a66122a65382d8b468dc936,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209893,0xcc5b3a953f53503f2a66122a65382d8b468dc936,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xcc64bf09359451ad56a06326b1af5cdb0f3938b3,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209893,0xcc64bf09359451ad56a06326b1af5cdb0f3938b3,1
