blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
13821706,1639731245,0x68e9375310d5285cde18516293f60b52f9e993eb1a8be83277c7b2101a2ffc78,43,0x36d9f434987e7f57dbd45485714a9f77480667fd8f25a55c7f4f947defef50ee,0x41467711f2d1f6021119ffb113ae0e78251b45fa,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xba12222222228d8ba445958a75a0704d566bf2c8,103300000,USDC,USDC,6,251,145836,53269224835,140939,20509634,deprecated,6485430,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
13821706,1639731245,0x68e9375310d5285cde18516293f60b52f9e993eb1a8be83277c7b2101a2ffc78,43,0x36d9f434987e7f57dbd45485714a9f77480667fd8f25a55c7f4f947defef50ee,0xba12222222228d8ba445958a75a0704d566bf2c8,0x52c9886d5d87b0f06ebacbeff750b5ffad5d17d9,0x41467711f2d1f6021119ffb113ae0e78251b45fa,104534691,Element Principal Token yvUSDC-29APR22,ePyvUSDC-29APR22,6,251,145836,53269224835,140939,20509634,deprecated,6485430,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
13821813,1639732637,0x5bf11b5c721d28b0f054aca6820ec47bd5480cf13272b2e2c861818696aff981,44,0x7737c7c7cfe6ab13cc6832bb6c3890e52998a1229efb2371dd1c4d760564388d,0x41467711f2d1f6021119ffb113ae0e78251b45fa,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x80142add3a597b1ed1de392a56b2cef3d8302797,103700000,USDC,USDC,6,31,270188,45217454379,199587,3549911,deprecated,6485323,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
13821813,1639732637,0x5bf11b5c721d28b0f054aca6820ec47bd5480cf13272b2e2c861818696aff981,44,0x7737c7c7cfe6ab13cc6832bb6c3890e52998a1229efb2371dd1c4d760564388d,0x80142add3a597b1ed1de392a56b2cef3d8302797,0x33c4f1a98cf0f540d8a1f6119129337ec5973e29,0x41467711f2d1f6021119ffb113ae0e78251b45fa,104341396,FYUSDC Mar 22,FYUSDC2203,6,31,270188,45217454379,199587,3549911,deprecated,6485323,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
14779125,1652606647,0x0b1b71bff009035c757e1f66330bf0798a8c94eed0d0864c7856aef8607974bd,46,0x03f02068033363de78c134e0e327499e81fc8eead7baa92cafa96817f88cb9de,0x41467711f2d1f6021119ffb113ae0e78251b45fa,0x52c9886d5d87b0f06ebacbeff750b5ffad5d17d9,0x0000000000000000000000000000000000000000,104534691,Element Principal Token yvUSDC-29APR22,ePyvUSDC-29APR22,6,362,203786,14543522984,161057,28485555,deprecated,5528011,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
14779125,1652606647,0x0b1b71bff009035c757e1f66330bf0798a8c94eed0d0864c7856aef8607974bd,46,0x03f02068033363de78c134e0e327499e81fc8eead7baa92cafa96817f88cb9de,0x62d9855c399fde8226840ea12d9f1dd693a49b6a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x41467711f2d1f6021119ffb113ae0e78251b45fa,104534766,USDC,USDC,6,362,203786,14543522984,161057,28485555,deprecated,5528011,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
14779126,1652606686,0x32b5dece2c7bc155130d05432863824aa2a79831d21b2001fd696649a243c2ca,47,0x929105a5e767830758bd3fa022566f2d3feacbc60e7900868076e331d34dbbb5,0x41467711f2d1f6021119ffb113ae0e78251b45fa,0x33c4f1a98cf0f540d8a1f6119129337ec5973e29,0x33c4f1a98cf0f540d8a1f6119129337ec5973e29,104341396,FYUSDC Mar 22,FYUSDC2203,6,236,286538,16080478542,176536,17182611,deprecated,5528010,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
14779126,1652606686,0x32b5dece2c7bc155130d05432863824aa2a79831d21b2001fd696649a243c2ca,47,0x929105a5e767830758bd3fa022566f2d3feacbc60e7900868076e331d34dbbb5,0x0d9a1a773be5a83eebda23bf98efb8585c3ae4f4,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x41467711f2d1f6021119ffb113ae0e78251b45fa,104621562,USDC,USDC,6,236,286538,16080478542,176536,17182611,deprecated,5528010,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
14779145,1652606957,0x1d5cf7f249534e4b7a709560a823a6ee3d27723ba4d095b203bf7d3fdd238000,48,0xd082d47ce56cb8411df4521ea7431fb6557b6a4bf7d55826a59981990579ac76,0x41467711f2d1f6021119ffb113ae0e78251b45fa,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x351a1283bbb7050620c5f801ecb0d8573bb94d2d,209156328,USDC,USDC,6,133,53671,19027045773,43725,9111034,deprecated,5527991,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
5800855,1529178897,0xa67a04871b1b3c025fc55e7078470870941c94c312a37490349012fa0285b170,241,0x0d9d0f6497eedd65814759d110f5cce041ce4497d5a5d0ea354959cf38293443,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x418cb18a725a8b1043d2fb402bb71cc29e42e2e9,911,An Etheal Promo,HEALP,0,34,1800000,2000000000,1708101,7026650,deprecated,14506282,0x418cb18a725a8b1043d2fb402bb71cc29e42e2e9,1
5839824,1529753672,0x65144ee056923241071a7b9647c7d6d94a62cecdbe90adb01e510cea5e50682d,48,0xc12f2ffac1bbcdcbcce943860f7b02ea1cde104c3d5ef7c107d46dd470867f48,0x5fe1d4e2d510ff4df2c0300816e2c288a2ac2727,0x1d4105534da120da243281cfc3f26aaf038e2d6f,0x418cb18a725a8b1043d2fb402bb71cc29e42e2e9,20448000000000000000000,Yooba token,YOO,18,17,7220968,1000000000,7217716,7776100,deprecated,14467313,0x418cb18a725a8b1043d2fb402bb71cc29e42e2e9,1
5552297,1525398163,0x31547b461389ca1fe351f16090c6a7c622d0aa9fe51bdaa4cf787c3774b2e6d2,200,0x88c48a8fd54ade8eb5ac04d60784c383db77c7b9e75f5659db7ab97ee99b1dd8,0x0000000000000000000000000000000000000000,0xd3ace836e47f7cf4948dffd8ca2937494c52580c,0x41cd1343c6e497c075b7ed1e9f003d65141833e2,1500000000000000000000,Free BOB Tokens - BobsRepair.com,BOBx,18,60,4000000,3000000000,3406312,5766005,deprecated,14754840,0x41cd1343c6e497c075b7ed1e9f003d65141833e2,1
4300186,1506040831,0xf7358769ef8aae6a0b817d60414526095a5ff9b8f3a7aac6731e02bec5bea773,4372,0x867ccc5fde73ad412a655abeb72b6c216710ee500a2e1fb6ef411efd3b6103d8,0x862cb5b6eeaafb26ebb137e0c3c5d7728800439a,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x41dfc5797c8043a2f4f7e7abf71291064e091fc6,22498232596562852,OMG Network,OMG,18,21,3020000,4000000000,2909989,3694926,deprecated,16006951,0x41dfc5797c8043a2f4f7e7abf71291064e091fc6,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x420edd527f217b56ab9b0fdf7a6c553fe78eb2aa,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209754,0x420edd527f217b56ab9b0fdf7a6c553fe78eb2aa,1
15552542,1663408487,0x85996e6095031bcc08670cb00f7a897360082d815952bb7d3b1b41ae782ec22f,6,0x39f1c6e9e959f8ea51eb69bb0f9e749721972f9252e363f743eeceaf5b91d022,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x420edd527f217b56ab9b0fdf7a6c553fe78eb2aa,10000000000000000,Arnoya classic,ARNC,18,101,2554311,6697107510,2554311,11178975,deprecated,4754595,0x420edd527f217b56ab9b0fdf7a6c553fe78eb2aa,1
7096371,1547956034,0xab5c9c0d067b51223bf8bbb5c12a5297dec18d84ec798892aa39df8fa6d39d4f,3,0x234c05579895d2174b72cd79ab476ec9e1ee5a72e730efedc0dcb10938686dab,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x425e0406395243f087100c8f7b67c02217974123,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,1231998,41000000000,1231998,1252998,deprecated,13210766,0x425e0406395243f087100c8f7b67c02217974123,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x425e0406395243f087100c8f7b67c02217974123,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556583,0x425e0406395243f087100c8f7b67c02217974123,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x425e0406395243f087100c8f7b67c02217974123,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4738001,0x425e0406395243f087100c8f7b67c02217974123,1
6900287,1545007097,0x11223190cda823c7e17b6a34f0649049f279d649fb5aaec344f89668855aa2dd,491,0x476bb151ed80adcc44493632d0faea59c2c117f3615ac20d34be59da0a42b854,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0x429d386adc915ade21593609b1b89b976b2f2af4,99000000000000000000,ERC20,ERC20,18,40,3383181,6000000000,3382859,5354986,deprecated,13406850,0x429d386adc915ade21593609b1b89b976b2f2af4,1
7097052,1547966568,0xcc6718f9e531dfbaa6803c6d567aaa0b70d4b9b3dcf9afe8d0ca2373b9794328,5,0xd9f97df3865d9ae187d2255cbcc611b04ab5601d51cf432a27ec890b4f3f3a80,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x429d386adc915ade21593609b1b89b976b2f2af4,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,15,1231422,41000000000,1231422,1743140,deprecated,13210085,0x429d386adc915ade21593609b1b89b976b2f2af4,1
15552270,1663405199,0x307879fafb9dc78cee04e5ef89ff18e55e07a8c8aead6d9763686976d4158dc0,4,0xdb069c2f7e58bfa2ffca349962379939bc81c7d9a18c4c54a359723a8653b64e,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x429d386adc915ade21593609b1b89b976b2f2af4,10000000000000000,Arnoya classic,ARNC,18,93,8253610,5634512373,8253610,15615661,deprecated,4754867,0x429d386adc915ade21593609b1b89b976b2f2af4,1
3978075,1499260664,0x73f6c53a860dda15a3a777d695b99165c95dd891d885821e49f83e4af2099ee9,32,0x56970b7c9de64e5408a5fd78c1e2a4696c9c9c9aa701b23e383d0f50786ccdac,0x12b1a9e144df4c4b1fcbe1d99182cd4e13b68162,0x1a95b271b0535d15fa49932daba31ba612b52946,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,100000000,minereum,MNE,8,12,74575,21000000000,74574,1293224,deprecated,16329062,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3981504,1499319607,0x798f87649b18fdd1deb2c7684e65218b6a891358f03e9e2f318877f0d474cce2,4,0x12f6c7544bfc4245985fef2db4046b3d3f5b06e409c2c61a59e9f1fc9f952feb,0x400a08532fffce879ab85fce8e937613f7525ce2,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,2500000000000000000000,StatusNetwork,SNT,18,42,103500,21000000000,103499,2154841,deprecated,16325633,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3981504,1499319607,0x87a4adee3873c581bd1f1015adeb0dc75cc4c7f29604839ae00e57efe2bc200e,5,0x12f6c7544bfc4245985fef2db4046b3d3f5b06e409c2c61a59e9f1fc9f952feb,0x400a08532fffce879ab85fce8e937613f7525ce2,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,20000000000000000000,Bancor,BNT,18,121,152408,21000000000,37408,6369017,deprecated,16325633,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3981758,1499323713,0xbfc8248e888c5e108a0fc22bd5669c6c6c8bb888a0d569ac996510cf53b023d8,2,0x69092f070e688bdab4b911eaebb53c3da21b5803e40c2d7b7408c558ea3355e2,0xab8a20bfc3e965fe49d4f21f46e6144af2327dd6,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,13000013000,MCO,MCO,8,31,52400,21000000000,37400,809660,deprecated,16325379,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3981788,1499324270,0x4d72cfc5f808e5072d4e273f3e0d891d6586c7dcc60a2eebf932141344b07291,9,0xdd15ca71e27610fe2f781972fbf6c76c913e91a846ded3f9db4aa62ff615eb3f,0x7762e8f9d9e382b45a44ca5fd6384c1788d51659,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,14000014000,MCO,MCO,8,22,374000,21000000000,22400,826248,deprecated,16325349,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3981788,1499324270,0x03b24ed12c2fb9275b4173e681a255eb5c6aa57c31152de855da2a54fdce83a9,10,0xdd15ca71e27610fe2f781972fbf6c76c913e91a846ded3f9db4aa62ff615eb3f,0x7762e8f9d9e382b45a44ca5fd6384c1788d51659,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,6080000000000000000,Numeraire,NMR,18,54,374000,21000000000,37962,2522704,deprecated,16325349,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3981799,1499324456,0xfd575e6f249dec7864da714736906974073896e5dcdf721ec7076b09fe89a3f6,11,0x8e1d51c72ed727befbedd5d7b99f7b254677af7b4144a836ceba6c81772eca09,0x7762e8f9d9e382b45a44ca5fd6384c1788d51659,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,113440000000,Storj,STORJ,8,74,210000,21000000000,36752,3067748,deprecated,16325338,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3981957,1499326988,0xdfaffc2812ec1d1c6d9b8f2929947dd04b2281342f64537e7aed6c2bd1b4ab86,12,0x1b0a432ac7e6986e5401a2329373745c4bb78ed8c685686922318390dbd38925,0xe6f0efce70fd5b063a7e28fd67196119d5f9f923,0xa74476443119a942de498590fe1f2454d7d4ac0d,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,3537301048080000000000,Golem,GNT,18,142,210000,21000000000,36848,5522607,deprecated,16325180,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3981960,1499327003,0x061f9d7cfd536b899d4677054131f3408a6df21a2f41521b927a4519b01f8929,13,0xb91dae9de600536e10b58e55dd2ee72e2c1a28f7a43c174dfa42015f4cca9f57,0xe6f0efce70fd5b063a7e28fd67196119d5f9f923,0x40395044ac3c0c57051906da938b54bd6557f212,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,150630330455,MobileGo,MGO,8,4,210000,21000000000,40649,222598,deprecated,16325177,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3982025,1499328022,0x493702fae8a00a408af81b04b9e993f483bd474590dae8d45d3966ebcff862e2,2,0xa0267928f9014042eff4cfa916678f5fe131e0e28a48cfe238fc5e5269baef90,0x87311168534a3f632e34d7a9942ee1dc12bcfdc2,0xa645264c5603e96c3b0b078cdab68733794b0a71,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,20400489619,Mysterium,MYST,8,30,52397,21000000000,37397,5435704,deprecated,16325112,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3982105,1499329524,0xace2d56be74d5e2c550e23830d29e8970ee204523b3e944f9fa7b19940552063,2,0x3e4002e8c1184cfc7b12dac87b8fc528076fecd7e49308b9010a81e9f1b57149,0x7211a45430ee75d7005f79424633952b3671afaf,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,4583077478,Storj,STORJ,8,15,36816,21000000000,21816,804735,deprecated,16325032,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3982181,1499330951,0xa1f293b35ff0ee9b276448a14ed6aebca7181faa39304ee70570bb7fd57da2ea,0,0x64f051285c31d3233f63df0401d1a13615be06f18240fa7071d2e9c067a99ef4,0x7d1b9fdcb295d5ffbd340c1aa4fcba45edf29d62,0x40395044ac3c0c57051906da938b54bd6557f212,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,3615880058585,MobileGo,MGO,8,27,140713,21000000000,25713,1131007,deprecated,16324956,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3982449,1499335390,0x210de681ff89c90b4644673ca12d51972f3fb8192d7dece1d65c421124a235ac,42,0x593d2cdfb95bba1624dcba49c4ea7d6d56753c9413cbbd8da129e23902f159e2,0xf730a1647af060d8292f2806ba340b53af597a4b,0x4470bb87d77b963a013db939be332f927f2b992e,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,234000000,AdEx,ADX,4,55,154221,21000000000,39221,1440433,deprecated,16324688,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3982916,1499342889,0xd4d889774309741da13a4556ee43bfaf80913b6d5aff4defe5cc19614ffb54aa,3,0x060dac7703c16df20d921e80a425d1a327d18e99869d8d3ace2a56f5bcc15eb7,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,0x4470bb87d77b963a013db939be332f927f2b992e,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,234000000,AdEx,ADX,4,76,100000,21000000000,39221,3390671,deprecated,16324221,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3982937,1499343119,0x503f840910d0a9f90cda145a7e33639cdbd136e9dd18406fec2f9f1fbf8d7ba0,4,0x9cd9b70f39ed0862c2bfebe5d0e792bd4a41966be76afc0ea914930185d59d16,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,0xa74476443119a942de498590fe1f2454d7d4ac0d,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,3537301048080000000000,Golem,GNT,18,24,100000,21000000000,21848,957543,deprecated,16324200,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3982949,1499343307,0xd407cf1096f242a0fa3ea37e214d08b4622161f5d3585faf3a01795056ff633f,5,0x656833de07e4f96b8f6c0ecb5525029ea2abdef32e58df95b03083da0b499730,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,27000027000,MCO,MCO,8,34,100000,21000000000,22400,2447399,deprecated,16324188,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3982970,1499343494,0xb5c7fdfea1efaa0915cb6d107879acb082069de1caaf17ee4913c9eb2515a803,6,0xe1a4275ea2c2bc76572bbfa8d4151d7e2a3ce1d2e597cb9d8f14f953d2448832,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,0x40395044ac3c0c57051906da938b54bd6557f212,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,3766510389040,MobileGo,MGO,8,17,100000,21000000000,25713,1050462,deprecated,16324167,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3982980,1499343650,0x26fa31c8264626f2e6e25b148d84ea34731efd69a6044c1c24e63d007c0474a3,7,0x2e9949898dca56f637014b4ed9e1ba06670a84c2856f9d1cae02f60d036dd6ee,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,0xa645264c5603e96c3b0b078cdab68733794b0a71,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,20400489619,Mysterium,MYST,8,10,100000,21000000000,22397,400690,deprecated,16324157,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3982983,1499343721,0x38f5156a1cb1ba86f964fff1c5332114c5c3ef759e0465a52acca4e4c4236489,8,0xeef173da72e2fef7155dc74aa87a89943ef2078371ef6f1228e185ff3f11c609,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x5b67a30108e1a5f3d5a809d57e76cd16fdfde7a7,2500000000000000000000,StatusNetwork,SNT,18,30,100000,21000000000,91194,1187930,deprecated,16324154,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3983061,1499345431,0x1e2dd564e738921a825266f011b1874ee87dd00ca617b56c159c88e61dbfb647,1,0x3b3206b738e7edd01c63da6ee6b6988e4b54cfc19e9d6c20bfeea795cf5d1e33,0xfde2e5477dd95c46825b5695304106ea2529ae01,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,100000000000000000000,Bancor,BNT,18,9,37408,21000000000,22408,270771,deprecated,16324076,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3983093,1499346064,0x23815227370bac694a7ccba0b04bc58fd69552da5a18e5a15eeafd982f2a0f47,79,0xe4abb23fdd4b01b7839c409e75544197b1f67515b389b87ce09499f2795ac71a,0x1285195ca5bb316d316ea8afb927c7c6818ce189,0x4470bb87d77b963a013db939be332f927f2b992e,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,11700000,AdEx,ADX,4,9,100000,21000000000,39157,306764,deprecated,16324044,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3983110,1499346200,0xe98d8ec6bc6def0ddb44e4dc16b71670c5775e7d7b021bb216306595adeba8f9,81,0x425347f0d2e6ef44cad500e7fb41fd3e8935fcb2c5f57fbb3b08a53d4014fd64,0x1285195ca5bb316d316ea8afb927c7c6818ce189,0x2bdc0d42996017fce214b21607a515da41a9e0c5,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,7200000000,SkinCoin,SKIN,6,9,400000,21000000000,36618,386926,deprecated,16324027,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3983553,1499353508,0x7708b8d1f42858d8afdb0752b424fd815dfbde51c6d8c2bc3f5413d5ef327353,12,0x685a5a40f1a9a69355f1a6c4147bdeefbe4f3283c9f91b5e1cda6d2d1b71ae5e,0x6d081199d8989504b2e1cd15c415a8c32eba7742,0x744d70fdbe2ba4cf95131626614a1763df805b9e,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,10000000000000000000000,StatusNetwork,SNT,18,70,91259,21000000000,91258,5032547,deprecated,16323584,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3983557,1499353547,0x8f072b3e14d336293ee63d74f5a82be75c47fc5bac9a5241888ca4750460238d,13,0x0adc0350c800a2d05b1328fcc835e0eae47608e2e223c900a0c4ebe4a7cd6097,0x6d081199d8989504b2e1cd15c415a8c32eba7742,0xa7f976c360ebbed4465c2855684d1aae5271efa9,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,27938492400,TrueFlip,TFL,8,36,100000,21000000000,37066,1534695,deprecated,16323580,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3983560,1499353568,0x0a0d1b66643655e7a7400741accb40cbecee7970b83ccb0f248bb6abcfda5b60,14,0x8e37dbfb0619338b9ea344e077655ebd24e67636f5437f091ea519bce8042f89,0x6d081199d8989504b2e1cd15c415a8c32eba7742,0x40395044ac3c0c57051906da938b54bd6557f212,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1502886771,MobileGo,MGO,8,5,100000,21000000000,40585,162263,deprecated,16323577,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3983604,1499354321,0xdd329b6e9b4a184e816dc49ac3ba48bcda9d472943433fd3935d5a85d87b936b,1,0xa2c3a85aa99af6c65c679f2a442eba249afd1468d0fa5b69c510c66a3e6a3951,0xfe491d9613f20b8a7f682bbb2994b9bd7e762c21,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,82968540840,Storj,STORJ,8,28,36816,21000000000,21816,1196820,deprecated,16323533,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3983629,1499354836,0x37ff4b00e94620d5bf1c795de6f520f1952fb743c0a9a07b68d16a7f9baf951f,7,0xfe66cbf25c0abd4e93fc5d9f5e4f1914801aa75cebddac3af6697fa506dfacd1,0x10094b91c2776139bf2adaddd10e5e5b71403dd8,0x2bdc0d42996017fce214b21607a515da41a9e0c5,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,7200000000,SkinCoin,SKIN,6,72,36618,21000000000,21618,2290257,deprecated,16323508,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3984010,1499361425,0x4ca5696ea6391866950f6e2a593c4e8129e6244f31008b64e6807330582989d9,5,0x16948928821495b47fad78f9f837791f68abb793f0166ecc0ba2993c1b024fd9,0xa75fc6898e40d320a493e541c7fc361b67044895,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,6803770352,MCO,MCO,8,16,52400,21000000000,37400,700895,deprecated,16323127,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3984394,1499368238,0x73d1fb123522fe652b9893a51e5bad16934371ef379d410bb41b7ec16b4e9c1e,4,0x1e285e78d2f1be12970e77cad6881c3e09dbb9a830e9f9564fb862674417ead3,0xc4b28460c104e3d33d45fa9b4f1a5e6097569584,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,14000000000,MCO,MCO,8,141,400000,21000000000,37336,5338212,deprecated,16322743,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3984481,1499369905,0x2a1e1b5c6348839941304bec3dd8583ffbddb986d7338b9c0c9f3f79f15af097,3,0xcc7183594a8a4708d9cf8734970cda8bed7e98ac4e5003983c248254f843df41,0x8b48645477e64a5c9fd73f46119f670c3e9c2ee0,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1440000576,MCO,MCO,8,61,37336,21000000000,22336,1307270,deprecated,16322656,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
3984537,1499370752,0x27fcf24ee503548746455632efc31abab9dda7cbd1491c7aa0f502805af1037d,2,0x889510fa8f23510043d97a4e40948e055b244e6f7cfa7719c30f6825c0354d87,0x8776e8890dbf8aeee96c3b25498621bad456aa39,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,24080024080,MCO,MCO,8,23,374000,21000000000,22400,1068032,deprecated,16322600,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1
