Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,Sent_Received_Ratio,Min_Max_Received_Ratio
0x1363077895b20ae90f80794ce4e575559517d033,1,7.5e-07,8.333333333333334e-08,6.333333333333333e-06,3,62,41,0,0.064,5.0,0.7329125403225806,0.064,39.06,15.14598,45.43794,45.440577499999996,0.002637499999998738,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.047619047619047616,0.010666666666666666
0x13afabf464f7d3e6c7cf0e685181d9da3935e01e,1,0.0,4.833333333333333e-07,5.826666666666667e-05,0,118,10,0,0.0,1.01047,0.033246826152542375,0.0,0.0,0.0,0.0,3.923125486,3.923125486,0,0.0,100.0,1,0,0.0,0.0,,,,100.0,100.0,100.0,,,blockwell.ai KYC Casper Token,,0.0,0.0
0x13b56f970b8982b1b4a76982876086ecad4756da,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x14258a5ddcad7001e8ac89b539df7e0f08a34500,1,2.0833333333333334e-06,1.6666666666666668e-07,4.866666666666667e-06,3,7,7,0,0.00150161,1.994,0.5906265157142857,0.313377,3.0,1.3770086666666668,4.131026,4.13438561,0.0033596099999995133,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.375,0.0005015397461589847
0x143494359bbacc878308075c1c9fa05fcda96651,1,0.0,0.0,6.666666666666667e-07,1,1,1,0,3.45,3.45,3.45,3.44956,3.44956,3.44956,3.44956,3.45,0.000440000000000218,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.7752808988764045
0x1447b1cb205158d98fdbd312b37ed9dd1481fb62,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,1,0.0,0.0,0.01,0.01,0.01,,,,,,,Arnoya classic,0.0,0.0
0x1494403137159bb0dc545d11963fdf797ea1ecab,1,0.0,1.6666666666666667e-08,2.5699999999999998e-05,1,4,4,0,0.1,0.494056,0.23584725,0.943179,0.943179,0.943179,0.943179,0.943389,0.00021000000000004349,0,7.77e-16,0.0,0,1,0.0,0.0,7.77e-16,7.77e-16,7.77e-16,,,,,,,INS Promo,0.2,0.06693189545773384
0x14a11e2ef83895918da176165e33025e02e472de,1,0.0,4.333333333333333e-07,4.163333333333333e-05,1,3,3,0,0.5,1.38192,0.9639733333333333,2.88984,2.88984,2.88984,2.88984,2.89192,0.0020799999999998597,0,113.38,0.0,0,3,0.0,0.0010591166666666667,0.01,100.0,37.79333333333334,,,,,,,Arnoya classic,0.25,0.20991469066971183
0x14b7716c688875bcf54d5ff47cad4fca6b3834fa,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.347,0.0,0,2,0.0,0.0019239666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.0,0.0
0x14d3cb89bfb1513cfae386d9d6ff447753fd04a5,1,0.0,4.833333333333333e-07,3.848333333333333e-05,2,6,6,0,0.002,0.407611,0.19607656666666665,2.37546,2.37546,2.37546,4.75092,1.1764594,-3.5744606,0,2.05669,0.0,0,1,0.0,0.0,2.05669,2.05669,2.05669,,,,,,,Livepeer Token,0.2857142857142857,0.0014208470948294664
0x14e9e1f1320ff0286c5e9b23fcfb70b711ce892e,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x15577e328dd6e17b7721c9ca4d00610d3ce3762f,1,0.00015549999999999999,6.166666666666667e-07,0.0003175333333333333,3,6,6,0,0.0,108.018,19.176333333333332,20.0,50.0,38.351733333333335,115.0552,115.058,0.0028000000000076852,0,2064.9982999999997,0.0,0,6,0.0,1.841666666666667e-05,7.77e-16,1113.06,344.16638333333333,,,,,,,BitClave,0.42857142857142855,0.0
0x155ea3c47d523ea150b2fb33ecaedc4928e0f2db,1,0.0,5.0000000000000004e-08,0.0002383,1,19,15,0,0.01,29.995,4.466774736842106,84.8679,84.8679,84.8679,84.8679,84.86872,0.000819999999990273,0,6.66e-16,0.0,0,1,0.0,0.0,6.66e-16,6.66e-16,6.66e-16,,,,,,,WinETHFree,0.05,0.00032263268269075657
0x15847dcd428033c2cc2cb70edf2cbd6c84afc146,1,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1597d86b81166cf78bb56ac4cab48ef81f203d23,1,0.0,3.1166666666666663e-06,0.00013523333333333333,1,4,4,0,0.1,0.5,0.29670275,1.18,1.18,1.18,1.18,1.186811,0.0068110000000001225,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.2,0.06666666666666667
0x159ccffb293a06aafaec1b254a00522a2bc40639,1,0.0,0.0,0.0,0,1,1,0,0.001,0.001,0.001,0.0,0.0,0.0,0.0,0.001,0.001,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0009990009990009992
0x15a99893dc47bfae5b06e9b4c8941aaca60f8af5,1,1.2133333333333333e-05,2.186666666666667e-05,0.00011473333333333333,10,5,5,0,0.1,11.0,2.313,0.1,3.2,1.1555009,11.555009,11.565,0.009990999999999417,0,4.77523,0.0,0,4,0.0,0.0006988,0.01,2.09123,1.1938075,,,,,,,Arnoya classic,1.6666666666666667,0.008333333333333333
0x15b4e32d5026a5a9ad3b68becadceb00b4eb9729,1,1.115e-05,1.8166666666666667e-06,3.635e-05,3,6,6,0,0.0001,2.5,0.5526833333333333,0.01885,3.77406,1.2711733333333333,3.81352,3.3161,-0.49742,0,3.492950000000001,0.0,0,3,0.0,0.00020476666666666667,7.77e-16,2.15595,1.164316666666667,,,,,,,Blockwell say NOTSAFU,0.42857142857142855,2.8571428571428574e-05
0x15d16a2073735251e663d96e3647f68e571bcbd3,1,0.0,1.2333333333333333e-06,7.933333333333334e-06,1,7,6,0,0.5,1.4931,0.8028585714285714,5.61914,5.61914,5.61914,5.61914,5.62001,0.0008699999999999264,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.125,0.20055352773655288
0x15f4a5d5bbc071fc20bd60b9b7d81aaa8a1142ab,1,1.8783333333333334e-05,6.431666666666667e-05,7.653333333333333e-05,5,2,2,0,0.1,0.8,0.45,0.02355,0.4,0.1795168,0.897584,0.9,0.0024159999999999737,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.6666666666666667,0.05555555555555556
0x16112015d50fac2d084e096feea0863800517f94,1,0.0,0.0,3.6666666666666667e-07,1,1,1,0,0.5,0.5,0.5,0.499559,0.499559,0.499559,0.499559,0.5,0.0004410000000000247,0,15.0,0.0,0,1,0.0,0.0,15.0,15.0,15.0,,,,,,,Lino,0.5,0.3333333333333333
0x166ee9bd9119cd8e4e9a7fb27518fce3218f6caf,1,0.0,0.0,0.0029054833333333335,1,1,1,0,2.0,2.0,2.0,1.99905,1.99905,1.99905,1.99905,2.0,0.0009500000000000064,0,99.0,0.0,0,1,0.0,0.0,99.0,99.0,99.0,,,,,,,ERC20,0.5,0.6666666666666666
0x16881a3b5bd0f6b2f8c547dcf9bd74442eaddcf9,1,0.0,5.5e-07,5.17e-05,1,11,11,0,0.0243384,2.87279,0.5530082727272727,6.08,6.08,6.08,6.08,6.083091,0.003090999999999511,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.08333333333333333,0.006284461589706645
0x1691b2f9986598e12c57aba5be50ebd5346247e0,1,4.545e-05,2.6666666666666667e-07,4.688333333333333e-05,2,8,8,0,0.5,4.0,1.3135775,0.507759,9.99914,5.2534495,10.506899,10.50862,0.0017209999999998615,0,2.674000000000001,0.0,0,3,0.0,0.0002379666666666667,9.11e-16,1.337,0.8913333333333336,,,,,,,An Etheal Promo,0.2222222222222222,0.1
0x169b6c7ed548e45ba9d87b2d32ff27e2d00051ef,1,1.6166666666666667e-06,9.975e-05,0.002693566666666667,49,28,18,0,1e-06,3.1453,0.8812962750000001,0.0,10.55,0.5311363265306123,26.02568,24.6762957,-1.3493843000000005,0,274249.37852242845,267110.1639000014,10,25,9.27e-05,1.3033333333333334e-05,1e-18,240000.0,5274.026510046701,1.9e-15,240000.0,20546.93568461549,,,Fair Token,Pundi X Token,1.6896551724137931,2.412370636624611e-07
0x16b9c4333559256ca7d87b28c6fb2e8415b4711f,1,0.0,3.3333333333333334e-08,4.5849999999999996e-05,1,5,5,0,0.11,2.0,0.7863078,3.93068,3.93068,3.93068,3.93068,3.931539,0.0008589999999997211,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.16666666666666666,0.03666666666666667
0x16c26eb6051fe13273c634cb6df70a26befa9ec3,1,1.3e-06,5.166666666666667e-07,2.4133333333333335e-05,18,34,25,0,1e-05,5.08,1.0294604367647058,0.0015023,18.0,1.9439846055555554,34.9917229,35.00165485,0.009931950000002132,0,3.0,0.0,0,1,0.0,0.0,3.0,3.0,3.0,,,,,,,OCoin,0.5142857142857142,1.6447368421052632e-06
0x1707bc69d91f86a6000d318e85d07b00747152fe,1,0.0,0.0,1.3166666666666666e-06,1,1,1,0,0.647108,0.647108,0.647108,0.646247,0.646247,0.646247,0.646247,0.647108,0.0008610000000000007,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.5,0.39287526986694254
0x1708a04876fec1ca8a482e72afb340c362d3ec20,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.38,0.0,0,2,0.0,0.0019238999999999999,0.01,13.37,6.69,,,,,,,Arnoya classic,0.0,0.0
0x1754cebea65afe5cfe90ee7d393adce1568d2ba4,1,0.0,5e-07,0.000268,1,10,9,0,0.000592807,2.17392,0.7196914807,7.19606,7.19606,7.19606,7.19606,7.196914807000001,0.0008548070000005126,0,112.37000000000006,0.0,0,4,0.0,7.43e-05,5e-18,99.0,28.092500000000015,,,,,,,Blockwell say NOTSAFU,0.09090909090909091,0.00018677439885063265
0x175e0d5f3757b066a6f0cf7634b45f3085cb490b,1,0.0,1.1666666666666666e-06,1.1666666666666666e-06,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,991.0,0.0,0,1,0.0,0.0,991.0,991.0,991.0,,,,,,,PILLAR,0.0,0.0
0x175f6dbf87215a6da7107977b4680bc3db31b2de,1,8.5e-07,8.333333333333334e-08,0.0017235333333333333,32,11,9,0,0.0888261,8.8,1.1887893727272727,0.0,4.35,0.408358903125,13.0674849,13.0766831,0.009198200000000156,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.6666666666666665,0.009063887755102041
0x17897c5c38362d8f620e70fee0adba109af5db2d,1,7.266666666666667e-06,5.5e-07,5.821666666666667e-05,8,31,31,0,5e-05,5.0,1.0352526367741937,0.1556,23.8718,4.077175,32.6174,32.09283174,-0.5245682600000023,0,1500.000000000071,0.0,0,2,0.0,2.0333333333333335e-06,7.1e-11,1500.0,750.0000000000355,,,,,,,Free BOB Tokens - BobsRepair.com,0.25,8.333333333333334e-06
0x17935dffbc228397d2f5a67061867804cecacae8,1,5.983333333333333e-06,5.166666666666667e-07,2.995e-05,6,12,9,0,0.07,10.0,2.6410908333333336,0.07,10.01,5.2813215,31.687929,31.69309,0.005161000000001081,0,1500.000000000058,0.0,0,2,0.0,2.4e-06,5.8e-11,1500.0,750.000000000029,,,,,,,Free BOB Tokens - BobsRepair.com,0.46153846153846156,0.006363636363636364
0x17980b9ff9b318c93263ed52d19f3ca7ad24ed9a,1,0.0,8.333333333333334e-08,7.901666666666667e-05,1,5,4,0,0.0388291,0.55282,0.24398794,1.21908,1.21908,1.21908,1.21908,1.2199397,0.0008597000000001298,0,13.38,0.0,0,2,0.0,0.00192395,0.01,13.37,6.69,,,,,,,Arnoya classic,0.16666666666666666,0.02500553831094396
0x17bd6f815fb71a77dc20e12177c4d763a3f67632,1,0.0,0.0,1.6666666666666667e-08,1,1,1,0,1.0,1.0,1.0,0.999559,0.999559,0.999559,0.999559,1.0,0.0004410000000000247,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.5
0x181c71726f12ce2514e8b93019eb22645a79f966,1,3.9e-06,6.533333333333333e-06,0.00018285,47,28,16,0,0.0005,15.0,1.1464774439285714,0.0003,9.0,0.6825266176595746,32.07875103,32.10136843,0.022617400000001453,0,1004.7943599990649,0.0,0,7,0.0,0.00036546666666666664,6.5e-11,1000.0,125.59929499988311,,,,,,,Arnoya classic,1.6206896551724137,3.125e-05
0x18341b373c795736c09bef6bef09bcecba4d27ff,1,0.0,8.333333333333333e-07,4.433333333333334e-06,1,5,4,0,0.54,1.01453,0.8508702,4.25335,4.25335,4.25335,4.25335,4.254351,0.0010009999999995856,0,300.01,0.0,0,2,0.0,0.00180915,0.01,300.0,150.005,,,,,,,Arnoya classic,0.16666666666666666,0.2680525978764278
0x18345118bd04c405b4d74941563a21b5a2bf06b7,1,0.0,1.0000000000000001e-07,0.0025142666666666666,102,10,5,0,0.0,10000.0,3000.001,10.0,5000.0,195.09803921568619,19899.999999999993,30000.01,10100.010000000006,0,1.15792e+41,0.0,0,74,0.0,4.4216666666666666e-05,1e-18,1.15792e+41,1.5037922077922077e+39,,,,,,,HEX,9.272727272727273,0.0
0x18365a89e092ccc31d2a49ab5cb697564ec81bcf,1,8.466666666666666e-06,6.666666666666667e-07,2.385e-05,2,30,21,0,0.042,0.2791,0.07446733333333333,0.605639,2.1908,1.3982195,2.796439,2.23402,-0.5624189999999998,0,6.66e-16,0.0,0,1,0.0,0.0,6.66e-16,6.66e-16,6.66e-16,,,,,,,WinETHFree,0.06451612903225806,0.03283558752247674
0x1847b35a3444edbede05b52a378d45e13eea54c4,1,9.833333333333334e-07,0.0,3.966666666666667e-06,5,1,1,0,0.004,0.004,0.004,0.0,0.003517,0.0014068,0.007034,0.004,-0.0030340000000000002,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,2.5,0.00398406374501992
0x18502a1f6ccd21ae49d932783d2814cca62591d9,1,0.0,0.0,0.0,0,1,1,0,0.13,0.13,0.13,0.0,0.0,0.0,0.0,0.13,0.13,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.11504424778761063
0x186006fa03374f548c35a7c2a712b35e40833f7e,1,1.5e-06,3e-07,7.766666666666666e-06,3,25,16,0,0.49,5.0,1.201982,2.76822,21.4286,10.01564,30.04692,30.04955,0.00262999999999991,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.11538461538461539,0.08166666666666667
0x1865bf39ec9712f5f3d57cf423495c318939ab3e,1,0.0,8.166666666666666e-07,3.731666666666667e-05,1,18,17,0,0.122,10.0,1.7856009444444445,32.14,32.14,32.14,32.14,32.140817,0.0008169999999978472,0,450000.01,0.0,0,3,0.0,0.00103275,0.0,450000.0,150000.00333333333,,,,,,,Arnoya classic,0.05263157894736842,0.01109090909090909
0x1890d4a49faf31088e5ede045e3a985c82b21f11,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.348,0.0,0,3,0.0,5.43e-05,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x18b139f86407b1a834da4258f01121ae9f8d06f5,1,0.0,1.6666666666666667e-08,2.1333333333333334e-06,1,20,20,0,0.0583338,1.40198,0.528537545,10.5697,10.5697,10.5697,10.5697,10.5707509,0.001050900000000965,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.047619047619047616,0.024285714285714285
0x18bff0b35d63b6e19775d3fbbb5a9fa9d7288a74,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.684,0.0,0,3,0.0,0.0009637666666666667,0.01,1.337,0.8946666666666666,,,,,,,Arnoya classic,0.0,0.0
0x18e81898ac31a43850fb8d0224477349de6d8d9a,1,0.0,9.666666666666666e-07,9.666666666666666e-07,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x18ec1d727320cbed7c0c63cd655ade997b292c5e,1,3.5e-06,3.5e-06,8.413333333333334e-05,25,25,7,0,0.0234263,3.08,0.7793330119999998,0.0225863,3.07916,0.7784930119999999,19.462325299999996,19.483325299999997,0.021000000000000796,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.9615384615384616,0.005741740196078432
0x18f3489d959fd0e3fac366646e08f9aeabea4d75,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1901d590f5ddbe8d58c69b324c13f884ca1d0b31,1,0.0,0.0,1.3833333333333334e-06,1,1,1,0,0.5,0.5,0.5,0.499,0.499,0.499,0.499,0.5,0.0010000000000000009,0,2.684,0.0,0,3,0.0,0.0009637666666666667,0.01,1.337,0.8946666666666666,,,,,,,Arnoya classic,0.5,0.3333333333333333
0x196333b00abf440c044b7164868cd5a4682e0276,1,6.666666666666667e-08,0.0,4.833333333333333e-07,2,1,1,0,2.0,2.0,2.0,0.98,1.019,0.9995,1.999,2.0,0.0009999999999998899,0,0.01,0.0,0,1,0.0,0.0,0.01,0.01,0.01,,,,,,,Arnoya classic,1.0,0.6666666666666666
0x197f986c640aedfd3ce94553c61ece11937bc2bb,1,1.4333333333333333e-06,0.0,1.3383333333333333e-05,9,9,8,0,0.0085656,3.12416,1.0416881777777778,0.01722,6.0,1.0048716333333334,9.0438447,9.3751936,0.33134890000000006,0,365.0,0.0,0,2,0.0,0.00021383333333333332,9.11e-16,365.0,182.5,,,,,,,An Etheal Promo,0.9,0.002076932029795158
0x1982b0e96a0375e5b570e8e466d423a37af34b43,1,0.0,3.305e-05,0.00016525,0,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x199eee5b6ca1aaf030c77f0b5c50e39908fd2072,1,7.5e-07,6.5e-07,3.666666666666667e-06,2,2,2,0,1.0,10.0,5.5,5.0,5.989,5.4945,10.989,11.0,0.010999999999999233,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6666666666666666,0.09090909090909091
0x19b619237de51af8e1cbd989cd4e01e7299df4de,1,0.0,0.0,1.2133333333333333e-05,1,1,1,0,1.09732,1.09732,1.09732,1.09646,1.09646,1.09646,1.09646,1.09732,0.0008600000000000829,0,0.01,0.0,0,1,0.0,0.0,0.01,0.01,0.01,,,,,,,Arnoya classic,0.5,0.5232010375145424
0x19bfd8a539ca899983b30e1d1c3370ac03d6b7ab,1,2.5333333333333334e-06,2.1666666666666665e-07,7.116666666666667e-06,3,29,22,0,0.1,5.0,1.2272519655172414,2.5,26.1369,11.862583333333333,35.58775,35.590307,0.002557000000003029,0,2.6740000000819997,0.0,0,3,0.0,0.00027156666666666664,8.2e-11,1.337,0.8913333333606667,,,,,,,Blockwell say NOTSAFU,0.1,0.016666666666666666
0x19fb7020381fe9197bf841d5034d5467fe5a3c93,1,0.0,9.6e-06,0.0008362333333333334,0,88,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1e-06,0.0,0,1,0.0,0.0,1e-06,1e-06,1e-06,,,,,,,LASTIC,0.0,0.0
0x1a11585b374d5827f44e117e07941a8728a5f342,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x1a2c53d132ff8a6e26f6b32c0abdc179b94f0721,1,0.0,4.128333333333333e-05,0.00016516666666666668,0,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1a64baf4d961b87b6a99d1ee99361248dc1f7dbb,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1a8479634ba4f57533b48719f9d2b20c5fcdfa9d,1,0.0,5.0000000000000004e-08,2.6666666666666667e-07,3,2,2,0,1.0,1.0,1.0,0.00814929,1.99154,0.6692795266666666,2.00783858,2.0,-0.00783858000000004,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,0.5
0x1abc65765fd0df7d997635ebe3027384bcf7923e,1,0.0,1.4900000000000001e-05,0.00042426666666666666,0,20,9,0,0.0105693,9.99963,1.35662026,0.0,0.0,0.0,0.0,27.1324052,27.1324052,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.000960877774979704
0x1ae807d7645da9f7f65a3c4a7a8deaa08bf9efa4,1,2.3666666666666667e-06,6.433333333333333e-06,1.5366666666666666e-05,7,3,3,0,0.5,1.5,0.868592,0.14,1.0,0.3717142857142857,2.602,2.605776,0.0037760000000002236,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,1.75,0.2
0x1aef1e14108786e0b049f37758529d866cc3c7e6,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b150b01dd61d54847a1c538ab9fe6f1639cacbc,1,6.0016666666666664e-05,5.683333333333333e-06,0.0005715666666666667,10,7,7,0,0.00609133,1.39757,0.5165627185714285,0.03124,1.04,0.36073659,3.6073659,3.61593903,0.008573129999999818,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.25,0.002540626551049604
0x1b2f4abac29e739d8eb439a3f7fdef571f1d0e69,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x1b42bf30cd988ad20500ce47cce52098576ec2a2,1,0.0,0.0,1.4716666666666666e-05,1,1,1,0,2.0,2.0,2.0,1.99956,1.99956,1.99956,1.99956,2.0,0.00043999999999999595,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.6666666666666666
0x1b6b664b91081b34ca8c7cdf22618e6a547d7947,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x1b76d77499125f2b05779b78a8a642cecdc069ec,1,2.115e-05,1.5e-07,6.593333333333334e-05,4,25,23,0,0.0978525,14.0107,1.63017486,0.3,25.9318,10.1877425,40.75097,40.754371500000005,0.0034015000000024997,0,13.38000000000014,0.0,0,3,0.0,0.0011007999999999999,1.4e-13,13.37,4.460000000000046,,,,,,,Arnoya classic,0.15384615384615385,0.006518849887080549
0x1b7bdc46fb5d65c6d688bfadcfb7d3a434413956,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1b858871c8fdc0c782f60b350eecc58d82c216c1,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01,0.0,0,1,0.0,0.0,0.01,0.01,0.01,,,,,,,Arnoya classic,0.0,0.0
0x1b894efe9ca79bc139a68740a6b8018abdf73f7e,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x1b8ee5cb5520ea3d12f64a8973c2a4f0cbcb1564,1,2.5833333333333333e-06,5.5e-07,1.8333333333333333e-05,6,20,16,0,0.0,5.99,1.24378155,3.0,6.0,4.145076666666666,24.87046,24.875631,0.00517099999999715,0,6.685,0.0,0,3,0.0,4.071666666666666e-05,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.2857142857142857,0.0
0x1bacbc473428eda051501a65751e185b329217ea,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1bbeed1e4ad3c102a58129c65f4e04c4c67009af,1,1.3833333333333334e-06,1.853333333333333e-05,0.0003136,14,12,9,0,0.099,5.03,1.6437003333333333,0.00278513,4.81808,1.4086887135714283,19.72164199,19.724404,0.0027620100000014247,0,1517.370000000092,0.0,0,4,0.0,0.00012488333333333332,9.2e-11,1500.0,379.342500000023,,,,,,,Blockwell say NOTSAFU,1.0769230769230769,0.016417910447761194
0x1c0dffa23f342a62ace37bd4eede6180c40ccbec,1,0.0,4.508333333333333e-05,0.00018033333333333332,0,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1c0e294310091654beac3d191089d3c376be123f,1,0.0,2.3e-06,2.3e-06,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
